fund_date,overlap,projects
2012-09-27,Y,153281.6885104372
2012-09-28,N,68437.1756147026
2012-09-28,Y,153684.88463484618
2012-09-29,N,68742.00018710093
2012-09-29,Y,154088.08075925513
2012-09-30,N,69046.82475949927
2012-09-30,Y,154491.27688366413
2012-10-01,N,69134.7871948113
2012-10-01,Y,154767.94041149248
2012-10-02,N,69222.74963012332
2012-10-02,Y,155044.6039393209
2012-10-03,N,69310.71206543535
2012-10-03,Y,155321.26746714927
2012-10-04,N,69398.67450074738
2012-10-04,Y,155597.93099497768
2012-10-05,N,69486.6369360594
2012-10-05,Y,155874.59452280606
2012-10-06,N,69574.59937137141
2012-10-06,Y,156151.2580506344
2012-10-07,N,69662.56180668344
2012-10-07,Y,156427.92157846282
2012-10-08,N,69750.52424199547
2012-10-08,Y,156704.58510629123
2012-10-09,N,69838.48667730749
2012-10-09,Y,156981.2486341196
2012-10-10,N,69926.44911261952
2012-10-10,Y,157257.91216194798
2012-10-11,N,70014.41154793155
2012-10-11,Y,157534.5756897764
2012-10-12,N,70102.37398324357
2012-10-12,Y,157811.23921760477
2012-10-13,N,70190.3364185556
2012-10-13,Y,158087.90274543315
2012-10-14,N,70278.29885386761
2012-10-14,Y,158364.56627326156
2012-10-15,N,70366.26128917963
2012-10-15,Y,158641.22980108994
2012-10-16,N,70454.22372449166
2012-10-16,Y,158917.89332891832
2012-10-17,N,70542.18615980369
2012-10-17,Y,159194.55685674673
2012-10-18,N,70630.14859511571
2012-10-18,Y,159471.22038457508
2012-10-19,N,70718.11103042774
2012-10-19,Y,159747.8839124035
2012-10-20,N,70806.07346573977
2012-10-20,Y,160024.5474402319
2012-10-21,N,70894.03590105179
2012-10-21,Y,160301.21096806027
2012-10-22,N,70981.99833636382
2012-10-22,Y,160577.87449588865
2012-10-23,N,71069.96077167585
2012-10-23,Y,160854.53802371706
2012-10-24,N,71157.92320698786
2012-10-24,Y,161131.20155154544
2012-10-25,N,71245.88564229988
2012-10-25,Y,161407.86507937382
2012-10-26,N,71333.84807761191
2012-10-26,Y,161684.52860720223
2012-10-27,N,71421.81051292393
2012-10-27,Y,161961.19213503058
2012-10-28,N,71509.77294823596
2012-10-28,Y,162237.855662859
2012-10-29,N,71597.73538354799
2012-10-29,Y,162514.5191906874
2012-10-30,N,71685.69781886
2012-10-30,Y,162791.18271851575
2012-10-31,N,71685.69781886
2012-10-31,Y,162791.18271851575
2012-11-01,N,71789.73170068565
2012-11-01,Y,162952.2308838104
2012-11-02,N,71893.76558251127
2012-11-02,Y,163113.279049105
2012-11-03,N,71997.79946433692
2012-11-03,Y,163274.32721439964
2012-11-04,N,72101.83334616256
2012-11-04,Y,163435.3753796943
2012-11-05,N,72205.86722798822
2012-11-05,Y,163596.42354498897
2012-11-06,N,72309.90110981384
2012-11-06,Y,163757.4717102836
2012-11-07,N,72413.93499163949
2012-11-07,Y,163918.51987557823
2012-11-08,N,72517.96887346513
2012-11-08,Y,164079.56804087287
2012-11-09,N,72622.00275529076
2012-11-09,Y,164240.6162061675
2012-11-10,N,72726.0366371164
2012-11-10,Y,164401.66437146213
2012-11-11,N,72830.07051894204
2012-11-11,Y,164562.71253675676
2012-11-12,N,72934.10440076768
2012-11-12,Y,164723.7607020514
2012-11-13,N,73038.13828259331
2012-11-13,Y,164884.80886734603
2012-11-14,N,73142.17216441895
2012-11-14,Y,165045.85703264066
2012-11-15,N,73246.2060462446
2012-11-15,Y,165206.9051979353
2012-11-16,N,73350.23992807022
2012-11-16,Y,165367.95336322993
2012-11-17,N,73454.27380989587
2012-11-17,Y,165529.00152852456
2012-11-18,N,73558.30769172151
2012-11-18,Y,165690.0496938192
2012-11-19,N,73662.34157354715
2012-11-19,Y,165851.09785911383
2012-11-20,N,73766.37545537278
2012-11-20,Y,166012.14602440846
2012-11-21,N,73870.40933719842
2012-11-21,Y,166173.1941897031
2012-11-22,N,73974.44321902406
2012-11-22,Y,166334.24235499772
2012-11-23,N,74078.47710084969
2012-11-23,Y,166495.29052029236
2012-11-24,N,74182.51098267533
2012-11-24,Y,166656.338685587
2012-11-25,N,74286.54486450097
2012-11-25,Y,166817.38685088165
2012-11-26,N,74390.57874632663
2012-11-26,Y,166978.4350161763
2012-11-27,N,74494.61262815226
2012-11-27,Y,167139.48318147092
2012-11-28,N,74598.6465099779
2012-11-28,Y,167300.53134676555
2012-11-29,N,74702.68039180354
2012-11-29,Y,167461.57951206018
2012-11-30,N,74806.71427362919
2012-11-30,Y,167622.62767735485
2012-12-01,N,74609.97864913607
2012-12-01,Y,167366.59256989334
2012-12-02,N,74413.24302464297
2012-12-02,Y,167110.5574624319
2012-12-03,N,74216.50740014986
2012-12-03,Y,166854.5223549704
2012-12-04,N,74019.77177565676
2012-12-04,Y,166598.48724750892
2012-12-05,N,73823.03615116364
2012-12-05,Y,166342.45214004745
2012-12-06,N,73626.30052667054
2012-12-06,Y,166086.41703258597
2012-12-07,N,73429.56490217744
2012-12-07,Y,165830.3819251245
2012-12-08,N,73232.82927768432
2012-12-08,Y,165574.346817663
2012-12-09,N,73036.09365319122
2012-12-09,Y,165318.31171020155
2012-12-10,N,72839.3580286981
2012-12-10,Y,165062.27660274005
2012-12-11,N,72642.622404205
2012-12-11,Y,164806.24149527858
2012-12-12,N,72445.8867797119
2012-12-12,Y,164550.2063878171
2012-12-13,N,72249.15115521879
2012-12-13,Y,164294.17128035563
2012-12-14,N,72052.41553072569
2012-12-14,Y,164038.13617289416
2012-12-15,N,71855.67990623257
2012-12-15,Y,163782.10106543265
2012-12-16,N,71658.94428173947
2012-12-16,Y,163526.0659579712
2012-12-17,N,71462.20865724637
2012-12-17,Y,163270.03085050973
2012-12-18,N,71265.47303275326
2012-12-18,Y,163013.99574304826
2012-12-19,N,71068.73740826016
2012-12-19,Y,162757.96063558676
2012-12-20,N,70872.00178376705
2012-12-20,Y,162501.9255281253
2012-12-21,N,70675.26615927395
2012-12-21,Y,162245.8904206638
2012-12-22,N,70478.53053478085
2012-12-22,Y,161989.85531320237
2012-12-23,N,70281.79491028773
2012-12-23,Y,161733.82020574086
2012-12-24,N,70085.05928579463
2012-12-24,Y,161477.78509827942
2012-12-25,N,69888.32366130153
2012-12-25,Y,161221.74999081792
2012-12-26,N,69691.58803680842
2012-12-26,Y,160965.71488335644
2012-12-27,N,69494.8524123153
2012-12-27,Y,160709.67977589497
2012-12-28,N,69298.1167878222
2012-12-28,Y,160453.6446684335
2012-12-29,N,69101.38116332909
2012-12-29,Y,160197.60956097202
2012-12-30,N,68904.64553883599
2012-12-30,Y,159941.57445351052
2012-12-31,N,68904.64553883599
2012-12-31,Y,159941.57445351052
2013-01-01,N,69164.82338996454
2013-01-01,Y,160104.48572921328
2013-01-02,N,69425.0012410931
2013-01-02,Y,160267.39700491607
2013-01-03,N,69685.17909222163
2013-01-03,Y,160430.3082806188
2013-01-04,N,69945.35694335018
2013-01-04,Y,160593.21955632156
2013-01-05,N,70205.53479447872
2013-01-05,Y,160756.13083202433
2013-01-06,N,70465.71264560727
2013-01-06,Y,160919.0421077271
2013-01-07,N,70725.89049673582
2013-01-07,Y,161081.95338342985
2013-01-08,N,70986.06834786436
2013-01-08,Y,161244.86465913258
2013-01-09,N,71246.24619899291
2013-01-09,Y,161407.77593483534
2013-01-10,N,71506.42405012147
2013-01-10,Y,161570.6872105381
2013-01-11,N,71766.60190125
2013-01-11,Y,161733.59848624084
2013-01-12,N,72026.77975237856
2013-01-12,Y,161896.50976194363
2013-01-13,N,72286.95760350711
2013-01-13,Y,162059.42103764636
2013-01-14,N,72547.13545463565
2013-01-14,Y,162222.33231334912
2013-01-15,N,72807.3133057642
2013-01-15,Y,162385.24358905188
2013-01-16,N,73067.49115689275
2013-01-16,Y,162548.15486475464
2013-01-17,N,73327.66900802129
2013-01-17,Y,162711.0661404574
2013-01-18,N,73587.84685914984
2013-01-18,Y,162873.97741616017
2013-01-19,N,73848.02471027839
2013-01-19,Y,163036.88869186293
2013-01-20,N,74108.20256140693
2013-01-20,Y,163199.79996756566
2013-01-21,N,74368.38041253548
2013-01-21,Y,163362.71124326845
2013-01-22,N,74628.55826366403
2013-01-22,Y,163525.62251897118
2013-01-23,N,74888.73611479257
2013-01-23,Y,163688.53379467392
2013-01-24,N,75148.91396592112
2013-01-24,Y,163851.44507037668
2013-01-25,N,75409.09181704967
2013-01-25,Y,164014.35634607944
2013-01-26,N,75669.26966817821
2013-01-26,Y,164177.2676217822
2013-01-27,N,75929.44751930676
2013-01-27,Y,164340.17889748496
2013-01-28,N,76189.62537043531
2013-01-28,Y,164503.09017318772
2013-01-29,N,76449.80322156385
2013-01-29,Y,164666.00144889049
2013-01-30,N,76709.9810726924
2013-01-30,Y,164828.91272459325
2013-01-31,N,76709.9810726924
2013-01-31,Y,164828.91272459325
2013-02-01,N,76687.23391608699
2013-02-01,Y,164806.16556798783
2013-02-02,N,76664.48675948156
2013-02-02,Y,164783.4184113824
2013-02-03,N,76641.73960287613
2013-02-03,Y,164760.67125477694
2013-02-04,N,76618.99244627071
2013-02-04,Y,164737.92409817153
2013-02-05,N,76596.24528966528
2013-02-05,Y,164715.1769415661
2013-02-06,N,76573.49813305985
2013-02-06,Y,164692.4297849607
2013-02-07,N,76550.75097645444
2013-02-07,Y,164669.68262835528
2013-02-08,N,76528.00381984902
2013-02-08,Y,164646.93547174986
2013-02-09,N,76505.25666324359
2013-02-09,Y,164624.18831514442
2013-02-10,N,76482.50950663816
2013-02-10,Y,164601.44115853898
2013-02-11,N,76459.76235003275
2013-02-11,Y,164578.69400193356
2013-02-12,N,76437.01519342732
2013-02-12,Y,164555.94684532814
2013-02-13,N,76414.26803682189
2013-02-13,Y,164533.19968872273
2013-02-14,N,76391.52088021647
2013-02-14,Y,164510.4525321173
2013-02-15,N,76368.77372361106
2013-02-15,Y,164487.7053755119
2013-02-16,N,76346.02656700561
2013-02-16,Y,164464.95821890642
2013-02-17,N,76323.2794104002
2013-02-17,Y,164442.211062301
2013-02-18,N,76300.53225379478
2013-02-18,Y,164419.4639056956
2013-02-19,N,76277.78509718933
2013-02-19,Y,164396.71674909018
2013-02-20,N,76255.03794058392
2013-02-20,Y,164373.96959248476
2013-02-21,N,76232.2907839785
2013-02-21,Y,164351.22243587935
2013-02-22,N,76209.54362737307
2013-02-22,Y,164328.4752792739
2013-02-23,N,76186.79647076764
2013-02-23,Y,164305.72812266846
2013-02-24,N,76164.04931416223
2013-02-24,Y,164282.98096606304
2013-02-25,N,76141.30215755681
2013-02-25,Y,164260.23380945763
2013-02-26,N,76118.55500095137
2013-02-26,Y,164237.4866528522
2013-02-27,N,76095.80784434595
2013-02-27,Y,164214.7394962468
2013-02-28,N,76073.06068774054
2013-02-28,Y,164191.99233964138
2013-03-01,N,76050.3135311351
2013-03-01,Y,164061.75714045702
2013-03-02,N,76027.56637452968
2013-03-02,Y,163931.52194127266
2013-03-03,N,76027.56637452968
2013-03-03,Y,163824.03389869374
2013-03-04,N,76027.56637452968
2013-03-04,Y,163716.54585611483
2013-03-05,N,76027.56637452968
2013-03-05,Y,163609.0578135359
2013-03-06,N,76027.56637452968
2013-03-06,Y,163501.56977095696
2013-03-07,N,76027.56637452968
2013-03-07,Y,163394.08172837805
2013-03-08,N,76027.56637452968
2013-03-08,Y,163286.5936857991
2013-03-09,N,76027.56637452968
2013-03-09,Y,163179.1056432202
2013-03-10,N,76027.56637452968
2013-03-10,Y,163071.61760064127
2013-03-11,N,76027.56637452968
2013-03-11,Y,162964.12955806236
2013-03-12,N,76027.56637452968
2013-03-12,Y,162856.64151548344
2013-03-13,N,76027.56637452968
2013-03-13,Y,162749.15347290447
2013-03-14,N,76027.56637452968
2013-03-14,Y,162641.66543032555
2013-03-15,N,76027.56637452968
2013-03-15,Y,162534.17738774663
2013-03-16,N,76027.56637452968
2013-03-16,Y,162426.68934516772
2013-03-17,N,76027.56637452968
2013-03-17,Y,162319.2013025888
2013-03-18,N,76027.56637452968
2013-03-18,Y,162211.71326000988
2013-03-19,N,76027.56637452968
2013-03-19,Y,162104.22521743094
2013-03-20,N,76027.56637452968
2013-03-20,Y,161996.73717485202
2013-03-21,N,76027.56637452968
2013-03-21,Y,161889.24913227308
2013-03-22,N,76027.56637452968
2013-03-22,Y,161781.76108969416
2013-03-23,N,76027.56637452968
2013-03-23,Y,161674.27304711525
2013-03-24,N,76027.56637452968
2013-03-24,Y,161566.78500453633
2013-03-25,N,76027.56637452968
2013-03-25,Y,161459.2969619574
2013-03-26,N,76027.56637452968
2013-03-26,Y,161351.80891937847
2013-03-27,N,76027.56637452968
2013-03-27,Y,161244.32087679955
2013-03-28,N,76027.56637452968
2013-03-28,Y,161136.8328342206
2013-03-29,N,76027.56637452968
2013-03-29,Y,161029.3447916417
2013-03-30,N,76027.56637452968
2013-03-30,Y,160921.85674906278
2013-03-31,N,76027.56637452968
2013-03-31,Y,160921.85674906278
2013-04-01,N,75821.77088678842
2013-04-01,Y,160514.19021124573
2013-04-02,N,75615.97539904715
2013-04-02,Y,160106.5236734287
2013-04-03,N,75410.1799113059
2013-04-03,Y,159698.85713561164
2013-04-04,N,75204.38442356462
2013-04-04,Y,159291.1905977946
2013-04-05,N,74998.58893582337
2013-04-05,Y,158883.52405997756
2013-04-06,N,74792.79344808211
2013-04-06,Y,158475.8575221605
2013-04-07,N,74586.99796034084
2013-04-07,Y,158068.19098434347
2013-04-08,N,74381.20247259959
2013-04-08,Y,157660.52444652643
2013-04-09,N,74175.40698485832
2013-04-09,Y,157252.85790870938
2013-04-10,N,73969.61149711705
2013-04-10,Y,156845.19137089234
2013-04-11,N,73763.81600937579
2013-04-11,Y,156437.5248330753
2013-04-12,N,73558.02052163452
2013-04-12,Y,156029.85829525825
2013-04-13,N,73352.22503389326
2013-04-13,Y,155622.1917574412
2013-04-14,N,73146.42954615201
2013-04-14,Y,155214.52521962416
2013-04-15,N,72940.63405841074
2013-04-15,Y,154806.85868180712
2013-04-16,N,72734.83857066948
2013-04-16,Y,154399.19214399008
2013-04-17,N,72529.04308292823
2013-04-17,Y,153991.52560617303
2013-04-18,N,72323.24759518696
2013-04-18,Y,153583.859068356
2013-04-19,N,72117.4521074457
2013-04-19,Y,153176.19253053894
2013-04-20,N,71911.65661970442
2013-04-20,Y,152768.5259927219
2013-04-21,N,71705.86113196316
2013-04-21,Y,152360.85945490486
2013-04-22,N,71500.0656442219
2013-04-22,Y,151953.1929170878
2013-04-23,N,71294.27015648063
2013-04-23,Y,151545.52637927077
2013-04-24,N,71088.47466873938
2013-04-24,Y,151137.85984145373
2013-04-25,N,70882.67918099812
2013-04-25,Y,150730.19330363668
2013-04-26,N,70676.88369325685
2013-04-26,Y,150322.52676581964
2013-04-27,N,70471.0882055156
2013-04-27,Y,149914.8602280026
2013-04-28,N,70265.29271777433
2013-04-28,Y,149507.19369018555
2013-04-29,N,70059.49723003307
2013-04-29,Y,149099.5271523685
2013-04-30,N,69853.7017422918
2013-04-30,Y,148691.86061455146
2013-05-01,N,69853.7017422918
2013-05-01,Y,148626.47930418863
2013-05-02,N,69853.7017422918
2013-05-02,Y,148561.0979938258
2013-05-03,N,69853.7017422918
2013-05-03,Y,148495.716683463
2013-05-04,N,69853.7017422918
2013-05-04,Y,148430.33537310016
2013-05-05,N,69853.7017422918
2013-05-05,Y,148364.95406273732
2013-05-06,N,69853.7017422918
2013-05-06,Y,148299.57275237452
2013-05-07,N,69853.7017422918
2013-05-07,Y,148234.19144201168
2013-05-08,N,69853.7017422918
2013-05-08,Y,148168.81013164885
2013-05-09,N,69853.7017422918
2013-05-09,Y,148103.428821286
2013-05-10,N,69853.7017422918
2013-05-10,Y,148038.04751092318
2013-05-11,N,69853.7017422918
2013-05-11,Y,147972.66620056034
2013-05-12,N,69853.7017422918
2013-05-12,Y,147907.2848901975
2013-05-13,N,69853.7017422918
2013-05-13,Y,147841.90357983467
2013-05-14,N,69853.7017422918
2013-05-14,Y,147776.52226947184
2013-05-15,N,69853.7017422918
2013-05-15,Y,147711.140959109
2013-05-16,N,69853.7017422918
2013-05-16,Y,147645.7596487462
2013-05-17,N,69853.7017422918
2013-05-17,Y,147580.37833838337
2013-05-18,N,69853.7017422918
2013-05-18,Y,147514.99702802053
2013-05-19,N,69853.7017422918
2013-05-19,Y,147449.61571765773
2013-05-20,N,69853.7017422918
2013-05-20,Y,147384.2344072949
2013-05-21,N,69853.7017422918
2013-05-21,Y,147318.85309693206
2013-05-22,N,69853.7017422918
2013-05-22,Y,147253.47178656922
2013-05-23,N,69853.7017422918
2013-05-23,Y,147188.0904762064
2013-05-24,N,69853.7017422918
2013-05-24,Y,147122.70916584355
2013-05-25,N,69853.7017422918
2013-05-25,Y,147057.32785548072
2013-05-26,N,69853.7017422918
2013-05-26,Y,146991.94654511788
2013-05-27,N,69853.7017422918
2013-05-27,Y,146926.56523475505
2013-05-28,N,69853.7017422918
2013-05-28,Y,146861.18392439221
2013-05-29,N,69853.7017422918
2013-05-29,Y,146795.8026140294
2013-05-30,N,69853.7017422918
2013-05-30,Y,146730.42130366658
2013-05-31,N,69853.7017422918
2013-05-31,Y,146730.42130366658
2013-06-01,N,69853.7017422918
2013-06-01,Y,146730.42130366658
2013-06-02,N,69853.7017422918
2013-06-02,Y,146730.42130366658
2013-06-03,N,69853.7017422918
2013-06-03,Y,146730.42130366658
2013-06-04,N,69853.7017422918
2013-06-04,Y,146730.42130366658
2013-06-05,N,69853.7017422918
2013-06-05,Y,146730.42130366658
2013-06-06,N,69853.7017422918
2013-06-06,Y,146730.42130366658
2013-06-07,N,69853.7017422918
2013-06-07,Y,146730.42130366658
2013-06-08,N,69853.7017422918
2013-06-08,Y,146730.42130366658
2013-06-09,N,69853.7017422918
2013-06-09,Y,146730.42130366658
2013-06-10,N,69853.7017422918
2013-06-10,Y,146730.42130366658
2013-06-11,N,69853.7017422918
2013-06-11,Y,146730.42130366658
2013-06-12,N,69853.7017422918
2013-06-12,Y,146730.42130366658
2013-06-13,N,69853.7017422918
2013-06-13,Y,146730.42130366658
2013-06-14,N,69853.7017422918
2013-06-14,Y,146730.42130366658
2013-06-15,N,69853.7017422918
2013-06-15,Y,146730.42130366658
2013-06-16,N,69853.7017422918
2013-06-16,Y,146730.42130366658
2013-06-17,N,69853.7017422918
2013-06-17,Y,146730.42130366658
2013-06-18,N,69853.7017422918
2013-06-18,Y,146730.42130366658
2013-06-19,N,69853.7017422918
2013-06-19,Y,146730.42130366658
2013-06-20,N,69853.7017422918
2013-06-20,Y,146730.42130366658
2013-06-21,N,69853.7017422918
2013-06-21,Y,146730.42130366658
2013-06-22,N,69853.7017422918
2013-06-22,Y,146730.42130366658
2013-06-23,N,69853.7017422918
2013-06-23,Y,146730.42130366658
2013-06-24,N,69853.7017422918
2013-06-24,Y,146730.42130366658
2013-06-25,N,69853.7017422918
2013-06-25,Y,146730.42130366658
2013-06-26,N,69853.7017422918
2013-06-26,Y,146730.42130366658
2013-06-27,N,69853.7017422918
2013-06-27,Y,146730.42130366658
2013-06-28,N,69853.7017422918
2013-06-28,Y,146730.42130366658
2013-06-29,N,69853.7017422918
2013-06-29,Y,146730.42130366658
2013-06-30,N,69853.7017422918
2013-06-30,Y,146730.42130366658
2013-07-01,N,69555.51429289296
2013-07-01,Y,146366.71634190273
2013-07-02,N,69257.32684349411
2013-07-02,Y,146003.01138013892
2013-07-03,N,68959.13939409527
2013-07-03,Y,145639.30641837505
2013-07-04,N,68660.95194469643
2013-07-04,Y,145275.60145661124
2013-07-05,N,68362.76449529758
2013-07-05,Y,144911.8964948474
2013-07-06,N,68064.57704589872
2013-07-06,Y,144548.19153308356
2013-07-07,N,67766.38959649988
2013-07-07,Y,144184.48657131972
2013-07-08,N,67468.20214710104
2013-07-08,Y,143820.78160955588
2013-07-09,N,67170.0146977022
2013-07-09,Y,143457.07664779204
2013-07-10,N,66871.82724830335
2013-07-10,Y,143093.3716860282
2013-07-11,N,66573.63979890449
2013-07-11,Y,142729.66672426436
2013-07-12,N,66275.45234950566
2013-07-12,Y,142365.96176250052
2013-07-13,N,65977.2649001068
2013-07-13,Y,142002.25680073668
2013-07-14,N,65679.07745070796
2013-07-14,Y,141638.55183897284
2013-07-15,N,65380.89000130912
2013-07-15,Y,141274.84687720903
2013-07-16,N,65082.702551910275
2013-07-16,Y,140911.14191544516
2013-07-17,N,64784.515102511425
2013-07-17,Y,140547.43695368135
2013-07-18,N,64486.32765311258
2013-07-18,Y,140183.7319919175
2013-07-19,N,64188.14020371374
2013-07-19,Y,139820.02703015367
2013-07-20,N,63889.95275431489
2013-07-20,Y,139456.32206838983
2013-07-21,N,63591.76530491604
2013-07-21,Y,139092.61710662598
2013-07-22,N,63293.57785551719
2013-07-22,Y,138728.91214486214
2013-07-23,N,62995.39040611836
2013-07-23,Y,138365.2071830983
2013-07-24,N,62697.20295671951
2013-07-24,Y,138001.5022213345
2013-07-25,N,62399.01550732066
2013-07-25,Y,137637.79725957062
2013-07-26,N,62100.82805792182
2013-07-26,Y,137274.0922978068
2013-07-27,N,61802.64060852297
2013-07-27,Y,136910.38733604294
2013-07-28,N,61504.453159124125
2013-07-28,Y,136546.68237427913
2013-07-29,N,61206.26570972528
2013-07-29,Y,136182.9774125153
2013-07-30,N,60908.07826032643
2013-07-30,Y,135819.27245075145
2013-07-31,N,60908.07826032643
2013-07-31,Y,135819.27245075145
2013-08-01,N,60908.07826032643
2013-08-01,Y,135819.27245075145
2013-08-02,N,60908.07826032643
2013-08-02,Y,135819.27245075145
2013-08-03,N,60908.07826032643
2013-08-03,Y,135819.27245075145
2013-08-04,N,60908.07826032643
2013-08-04,Y,135819.27245075145
2013-08-05,N,60908.07826032643
2013-08-05,Y,135819.27245075145
2013-08-06,N,60908.07826032643
2013-08-06,Y,135819.27245075145
2013-08-07,N,60908.07826032643
2013-08-07,Y,135819.27245075145
2013-08-08,N,60908.07826032643
2013-08-08,Y,135819.27245075145
2013-08-09,N,60908.07826032643
2013-08-09,Y,135819.27245075145
2013-08-10,N,60908.07826032643
2013-08-10,Y,135819.27245075145
2013-08-11,N,60908.07826032643
2013-08-11,Y,135819.27245075145
2013-08-12,N,60908.07826032643
2013-08-12,Y,135819.27245075145
2013-08-13,N,60908.07826032643
2013-08-13,Y,135819.27245075145
2013-08-14,N,60908.07826032643
2013-08-14,Y,135819.27245075145
2013-08-15,N,60908.07826032643
