fund_date,overlap,projects
2012-07-10,N,17.666666666666668
2012-07-10,Y,52
2012-07-11,N,17.633333333333333
2012-07-11,Y,51.9
2012-07-12,N,17.6
2012-07-12,Y,51.800000000000004
2012-07-13,N,17.566666666666666
2012-07-13,Y,51.7
2012-07-14,N,17.533333333333335
2012-07-14,Y,51.60000000000001
2012-07-15,N,17.5
2012-07-15,Y,51.5
2012-07-16,N,17.466666666666665
2012-07-16,Y,51.39999999999999
2012-07-17,N,17.433333333333334
2012-07-17,Y,51.3
2012-07-18,N,17.4
2012-07-18,Y,51.199999999999996
2012-07-19,N,17.366666666666667
2012-07-19,Y,51.1
2012-07-20,N,17.333333333333332
2012-07-20,Y,51
2012-07-21,N,17.3
2012-07-21,Y,50.900000000000006
2012-07-22,N,17.266666666666666
2012-07-22,Y,50.8
2012-07-23,N,17.233333333333334
2012-07-23,Y,50.7
2012-07-24,N,17.2
2012-07-24,Y,50.599999999999994
2012-07-25,N,17.166666666666668
2012-07-25,Y,50.5
2012-07-26,N,17.133333333333333
2012-07-26,Y,50.4
2012-07-27,N,17.1
2012-07-27,Y,50.300000000000004
2012-07-28,N,17.066666666666666
2012-07-28,Y,50.2
2012-07-29,N,17.033333333333335
2012-07-29,Y,50.10000000000001
2012-07-30,N,17
2012-07-30,Y,50
2012-07-31,N,17
2012-07-31,Y,50
2012-08-01,N,17
2012-08-01,Y,50
2012-08-02,N,17
2012-08-02,Y,50
2012-08-03,N,17
2012-08-03,Y,50
2012-08-04,N,17
2012-08-04,Y,50
2012-08-05,N,17
2012-08-05,Y,50
2012-08-06,N,17
2012-08-06,Y,50
2012-08-07,N,17
2012-08-07,Y,50
2012-08-08,N,17
2012-08-08,Y,50
2012-08-09,N,17
2012-08-09,Y,50
2012-08-10,N,17
2012-08-10,Y,50
2012-08-11,N,17
2012-08-11,Y,50
2012-08-12,N,17
2012-08-12,Y,50
2012-08-13,N,17
2012-08-13,Y,50
2012-08-14,N,17
2012-08-14,Y,50
2012-08-15,N,17
2012-08-15,Y,50
2012-08-16,N,17
2012-08-16,Y,50
2012-08-17,N,17
2012-08-17,Y,50
2012-08-18,N,17
2012-08-18,Y,50
2012-08-19,N,17
2012-08-19,Y,50
2012-08-20,N,17
2012-08-20,Y,50
2012-08-21,N,17
2012-08-21,Y,50
2012-08-22,N,17
2012-08-22,Y,50
2012-08-23,N,17
2012-08-23,Y,50
2012-08-24,N,17
2012-08-24,Y,50
2012-08-25,N,17
2012-08-25,Y,50
2012-08-26,N,17
2012-08-26,Y,50
2012-08-27,N,17
2012-08-27,Y,50
2012-08-28,N,17
2012-08-28,Y,50
2012-08-29,N,17
2012-08-29,Y,50
2012-08-30,N,17
2012-08-30,Y,50
2012-08-31,N,17
2012-08-31,Y,50
2012-09-01,N,17.066666666666666
2012-09-01,Y,50.099999999999994
2012-09-02,N,17.133333333333333
2012-09-02,Y,50.2
2012-09-03,N,17.2
2012-09-03,Y,50.3
2012-09-04,N,17.266666666666666
2012-09-04,Y,50.4
2012-09-05,N,17.333333333333332
2012-09-05,Y,50.5
2012-09-06,N,17.4
2012-09-06,Y,50.6
2012-09-07,N,17.466666666666665
2012-09-07,Y,50.7
2012-09-08,N,17.533333333333335
2012-09-08,Y,50.8
2012-09-09,N,17.6
2012-09-09,Y,50.9
2012-09-10,N,17.666666666666668
2012-09-10,Y,51
2012-09-11,N,17.733333333333334
2012-09-11,Y,51.1
2012-09-12,N,17.8
2012-09-12,Y,51.2
2012-09-13,N,17.866666666666667
2012-09-13,Y,51.3
2012-09-14,N,17.933333333333334
2012-09-14,Y,51.400000000000006
2012-09-15,N,18
2012-09-15,Y,51.5
2012-09-16,N,18.066666666666666
2012-09-16,Y,51.599999999999994
2012-09-17,N,18.133333333333333
2012-09-17,Y,51.7
2012-09-18,N,18.2
2012-09-18,Y,51.8
2012-09-19,N,18.266666666666666
2012-09-19,Y,51.9
2012-09-20,N,18.333333333333332
2012-09-20,Y,52
2012-09-21,N,18.4
2012-09-21,Y,52.1
2012-09-22,N,18.466666666666665
2012-09-22,Y,52.2
2012-09-23,N,18.533333333333335
2012-09-23,Y,52.3
2012-09-24,N,18.6
2012-09-24,Y,52.4
2012-09-25,N,18.666666666666668
2012-09-25,Y,52.5
2012-09-26,N,18.733333333333334
2012-09-26,Y,52.6
2012-09-27,N,18.8
2012-09-27,Y,52.7
2012-09-28,N,18.866666666666667
2012-09-28,Y,52.8
2012-09-29,N,18.933333333333334
2012-09-29,Y,52.900000000000006
2012-09-30,N,19
2012-09-30,Y,53
2012-10-01,N,19.033333333333335
2012-10-01,Y,53.10000000000001
2012-10-02,N,19.066666666666666
2012-10-02,Y,53.2
2012-10-03,N,19.1
2012-10-03,Y,53.300000000000004
2012-10-04,N,19.133333333333333
2012-10-04,Y,53.4
2012-10-05,N,19.166666666666668
2012-10-05,Y,53.5
2012-10-06,N,19.2
2012-10-06,Y,53.599999999999994
2012-10-07,N,19.233333333333334
2012-10-07,Y,53.7
2012-10-08,N,19.266666666666666
2012-10-08,Y,53.8
2012-10-09,N,19.3
2012-10-09,Y,53.900000000000006
2012-10-10,N,19.333333333333332
2012-10-10,Y,54
2012-10-11,N,19.366666666666667
2012-10-11,Y,54.1
2012-10-12,N,19.4
2012-10-12,Y,54.199999999999996
2012-10-13,N,19.433333333333334
2012-10-13,Y,54.3
2012-10-14,N,19.466666666666665
2012-10-14,Y,54.39999999999999
2012-10-15,N,19.5
2012-10-15,Y,54.5
2012-10-16,N,19.533333333333335
2012-10-16,Y,54.60000000000001
2012-10-17,N,19.566666666666666
2012-10-17,Y,54.7
2012-10-18,N,19.6
2012-10-18,Y,54.800000000000004
2012-10-19,N,19.633333333333333
2012-10-19,Y,54.9
2012-10-20,N,19.666666666666668
2012-10-20,Y,55
2012-10-21,N,19.7
2012-10-21,Y,55.099999999999994
2012-10-22,N,19.733333333333334
2012-10-22,Y,55.2
2012-10-23,N,19.766666666666666
2012-10-23,Y,55.3
2012-10-24,N,19.8
2012-10-24,Y,55.400000000000006
2012-10-25,N,19.833333333333332
2012-10-25,Y,55.5
2012-10-26,N,19.866666666666667
2012-10-26,Y,55.6
2012-10-27,N,19.9
2012-10-27,Y,55.699999999999996
2012-10-28,N,19.933333333333334
2012-10-28,Y,55.8
2012-10-29,N,19.966666666666665
2012-10-29,Y,55.89999999999999
2012-10-30,N,20
2012-10-30,Y,56
2012-10-31,N,20
2012-10-31,Y,56
2012-11-01,N,20
2012-11-01,Y,56
2012-11-02,N,20
2012-11-02,Y,56
2012-11-03,N,20
2012-11-03,Y,56
2012-11-04,N,20
2012-11-04,Y,56
2012-11-05,N,20
2012-11-05,Y,56
2012-11-06,N,20
2012-11-06,Y,56
2012-11-07,N,20
2012-11-07,Y,56
2012-11-08,N,20
2012-11-08,Y,56
2012-11-09,N,20
2012-11-09,Y,56
2012-11-10,N,20
2012-11-10,Y,56
2012-11-11,N,20
2012-11-11,Y,56
2012-11-12,N,20
2012-11-12,Y,56
2012-11-13,N,20
2012-11-13,Y,56
2012-11-14,N,20
2012-11-14,Y,56
2012-11-15,N,20
2012-11-15,Y,56
2012-11-16,N,20
2012-11-16,Y,56
2012-11-17,N,20
2012-11-17,Y,56
2012-11-18,N,20
2012-11-18,Y,56
2012-11-19,N,20
2012-11-19,Y,56
2012-11-20,N,20
2012-11-20,Y,56
2012-11-21,N,20
2012-11-21,Y,56
2012-11-22,N,20
2012-11-22,Y,56
2012-11-23,N,20
2012-11-23,Y,56
2012-11-24,N,20
2012-11-24,Y,56
2012-11-25,N,20
2012-11-25,Y,56
2012-11-26,N,20
2012-11-26,Y,56
2012-11-27,N,20
2012-11-27,Y,56
2012-11-28,N,20
2012-11-28,Y,56
2012-11-29,N,20
2012-11-29,Y,56
2012-11-30,N,20
2012-11-30,Y,56
2012-12-01,N,19.966666666666665
2012-12-01,Y,55.93333333333334
2012-12-02,N,19.933333333333334
2012-12-02,Y,55.86666666666666
2012-12-03,N,19.9
2012-12-03,Y,55.8
2012-12-04,N,19.866666666666667
2012-12-04,Y,55.733333333333334
2012-12-05,N,19.833333333333332
2012-12-05,Y,55.66666666666667
2012-12-06,N,19.8
2012-12-06,Y,55.599999999999994
2012-12-07,N,19.766666666666666
2012-12-07,Y,55.53333333333333
2012-12-08,N,19.733333333333334
2012-12-08,Y,55.46666666666667
2012-12-09,N,19.7
2012-12-09,Y,55.400000000000006
2012-12-10,N,19.666666666666668
2012-12-10,Y,55.33333333333333
2012-12-11,N,19.633333333333333
2012-12-11,Y,55.266666666666666
2012-12-12,N,19.6
2012-12-12,Y,55.2
2012-12-13,N,19.566666666666666
2012-12-13,Y,55.13333333333334
2012-12-14,N,19.533333333333335
2012-12-14,Y,55.06666666666666
2012-12-15,N,19.5
2012-12-15,Y,55
2012-12-16,N,19.466666666666665
2012-12-16,Y,54.93333333333334
2012-12-17,N,19.433333333333334
2012-12-17,Y,54.86666666666666
2012-12-18,N,19.4
2012-12-18,Y,54.8
2012-12-19,N,19.366666666666667
2012-12-19,Y,54.733333333333334
2012-12-20,N,19.333333333333332
2012-12-20,Y,54.66666666666667
2012-12-21,N,19.3
2012-12-21,Y,54.599999999999994
2012-12-22,N,19.266666666666666
2012-12-22,Y,54.53333333333333
2012-12-23,N,19.233333333333334
2012-12-23,Y,54.46666666666667
2012-12-24,N,19.2
2012-12-24,Y,54.400000000000006
2012-12-25,N,19.166666666666668
2012-12-25,Y,54.33333333333333
2012-12-26,N,19.133333333333333
2012-12-26,Y,54.266666666666666
2012-12-27,N,19.1
2012-12-27,Y,54.2
2012-12-28,N,19.066666666666666
2012-12-28,Y,54.13333333333334
2012-12-29,N,19.033333333333335
2012-12-29,Y,54.06666666666666
2012-12-30,N,19
2012-12-30,Y,54
2012-12-31,N,19
2012-12-31,Y,54
2013-01-01,N,18.933333333333334
2013-01-01,Y,53.900000000000006
2013-01-02,N,18.866666666666667
2013-01-02,Y,53.8
2013-01-03,N,18.8
2013-01-03,Y,53.7
2013-01-04,N,18.733333333333334
2013-01-04,Y,53.6
2013-01-05,N,18.666666666666668
2013-01-05,Y,53.5
2013-01-06,N,18.6
2013-01-06,Y,53.4
2013-01-07,N,18.533333333333335
2013-01-07,Y,53.3
2013-01-08,N,18.466666666666665
2013-01-08,Y,53.2
2013-01-09,N,18.4
2013-01-09,Y,53.1
2013-01-10,N,18.333333333333332
2013-01-10,Y,53
2013-01-11,N,18.266666666666666
2013-01-11,Y,52.9
2013-01-12,N,18.2
2013-01-12,Y,52.8
2013-01-13,N,18.133333333333333
2013-01-13,Y,52.7
2013-01-14,N,18.066666666666666
2013-01-14,Y,52.599999999999994
2013-01-15,N,18
2013-01-15,Y,52.5
2013-01-16,N,17.933333333333334
2013-01-16,Y,52.400000000000006
2013-01-17,N,17.866666666666667
2013-01-17,Y,52.3
2013-01-18,N,17.8
2013-01-18,Y,52.2
2013-01-19,N,17.733333333333334
2013-01-19,Y,52.1
2013-01-20,N,17.666666666666668
2013-01-20,Y,52
2013-01-21,N,17.6
2013-01-21,Y,51.9
2013-01-22,N,17.533333333333335
2013-01-22,Y,51.8
2013-01-23,N,17.466666666666665
2013-01-23,Y,51.7
2013-01-24,N,17.4
2013-01-24,Y,51.6
2013-01-25,N,17.333333333333332
2013-01-25,Y,51.5
2013-01-26,N,17.266666666666666
2013-01-26,Y,51.4
2013-01-27,N,17.2
2013-01-27,Y,51.3
2013-01-28,N,17.133333333333333
2013-01-28,Y,51.2
2013-01-29,N,17.066666666666666
2013-01-29,Y,51.099999999999994
2013-01-30,N,17
2013-01-30,Y,51
2013-01-31,N,17
2013-01-31,Y,51
2013-02-01,N,16.966666666666665
2013-02-01,Y,50.96666666666667
2013-02-02,N,16.933333333333334
2013-02-02,Y,50.93333333333334
2013-02-03,N,16.9
2013-02-03,Y,50.9
2013-02-04,N,16.866666666666667
2013-02-04,Y,50.86666666666667
2013-02-05,N,16.833333333333332
2013-02-05,Y,50.83333333333333
2013-02-06,N,16.8
2013-02-06,Y,50.8
2013-02-07,N,16.766666666666666
2013-02-07,Y,50.766666666666666
2013-02-08,N,16.733333333333334
2013-02-08,Y,50.733333333333334
2013-02-09,N,16.7
2013-02-09,Y,50.7
2013-02-10,N,16.666666666666668
2013-02-10,Y,50.66666666666667
2013-02-11,N,16.633333333333333
2013-02-11,Y,50.63333333333333
2013-02-12,N,16.6
2013-02-12,Y,50.6
2013-02-13,N,16.566666666666666
2013-02-13,Y,50.56666666666666
2013-02-14,N,16.533333333333335
2013-02-14,Y,50.53333333333333
2013-02-15,N,16.5
2013-02-15,Y,50.5
2013-02-16,N,16.466666666666665
2013-02-16,Y,50.46666666666667
2013-02-17,N,16.433333333333334
2013-02-17,Y,50.43333333333334
2013-02-18,N,16.4
2013-02-18,Y,50.4
2013-02-19,N,16.366666666666667
2013-02-19,Y,50.36666666666667
2013-02-20,N,16.333333333333332
2013-02-20,Y,50.33333333333333
2013-02-21,N,16.3
2013-02-21,Y,50.3
2013-02-22,N,16.266666666666666
2013-02-22,Y,50.266666666666666
2013-02-23,N,16.233333333333334
2013-02-23,Y,50.233333333333334
2013-02-24,N,16.2
2013-02-24,Y,50.2
2013-02-25,N,16.166666666666668
2013-02-25,Y,50.16666666666667
2013-02-26,N,16.133333333333333
2013-02-26,Y,50.13333333333333
2013-02-27,N,16.1
2013-02-27,Y,50.1
2013-02-28,N,16.066666666666666
2013-02-28,Y,50.06666666666666
2013-03-01,N,16.033333333333335
2013-03-01,Y,50
2013-03-02,N,16
2013-03-02,Y,49.93333333333333
2013-03-03,N,16
2013-03-03,Y,49.9
2013-03-04,N,16
2013-03-04,Y,49.86666666666667
2013-03-05,N,16
2013-03-05,Y,49.833333333333336
2013-03-06,N,16
2013-03-06,Y,49.8
2013-03-07,N,16
2013-03-07,Y,49.766666666666666
2013-03-08,N,16
2013-03-08,Y,49.733333333333334
2013-03-09,N,16
2013-03-09,Y,49.7
2013-03-10,N,16
2013-03-10,Y,49.666666666666664
2013-03-11,N,16
2013-03-11,Y,49.63333333333333
2013-03-12,N,16
2013-03-12,Y,49.6
2013-03-13,N,16
2013-03-13,Y,49.56666666666667
2013-03-14,N,16
2013-03-14,Y,49.53333333333333
2013-03-15,N,16
2013-03-15,Y,49.5
2013-03-16,N,16
2013-03-16,Y,49.46666666666667
2013-03-17,N,16
2013-03-17,Y,49.43333333333333
2013-03-18,N,16
2013-03-18,Y,49.4
2013-03-19,N,16
2013-03-19,Y,49.36666666666667
2013-03-20,N,16
2013-03-20,Y,49.333333333333336
2013-03-21,N,16
2013-03-21,Y,49.3
2013-03-22,N,16
2013-03-22,Y,49.266666666666666
2013-03-23,N,16
2013-03-23,Y,49.233333333333334
2013-03-24,N,16
2013-03-24,Y,49.2
2013-03-25,N,16
2013-03-25,Y,49.166666666666664
2013-03-26,N,16
2013-03-26,Y,49.13333333333333
2013-03-27,N,16
2013-03-27,Y,49.1
2013-03-28,N,16
2013-03-28,Y,49.06666666666667
2013-03-29,N,16
2013-03-29,Y,49.03333333333333
2013-03-30,N,16
2013-03-30,Y,49
2013-03-31,N,16
2013-03-31,Y,49
2013-04-01,N,15.966666666666667
2013-04-01,Y,48.9
2013-04-02,N,15.933333333333334
2013-04-02,Y,48.8
2013-04-03,N,15.9
2013-04-03,Y,48.699999999999996
2013-04-04,N,15.866666666666667
2013-04-04,Y,48.6
2013-04-05,N,15.833333333333334
2013-04-05,Y,48.5
2013-04-06,N,15.8
2013-04-06,Y,48.400000000000006
2013-04-07,N,15.766666666666667
2013-04-07,Y,48.3
2013-04-08,N,15.733333333333333
2013-04-08,Y,48.2
2013-04-09,N,15.7
2013-04-09,Y,48.099999999999994
2013-04-10,N,15.666666666666666
2013-04-10,Y,48
2013-04-11,N,15.633333333333333
2013-04-11,Y,47.9
2013-04-12,N,15.6
2013-04-12,Y,47.800000000000004
2013-04-13,N,15.566666666666666
2013-04-13,Y,47.7
2013-04-14,N,15.533333333333333
2013-04-14,Y,47.6
2013-04-15,N,15.5
2013-04-15,Y,47.5
2013-04-16,N,15.466666666666667
2013-04-16,Y,47.4
2013-04-17,N,15.433333333333334
2013-04-17,Y,47.3
2013-04-18,N,15.4
2013-04-18,Y,47.2
2013-04-19,N,15.366666666666667
2013-04-19,Y,47.1
2013-04-20,N,15.333333333333334
2013-04-20,Y,47
2013-04-21,N,15.3
2013-04-21,Y,46.900000000000006
2013-04-22,N,15.266666666666667
2013-04-22,Y,46.800000000000004
2013-04-23,N,15.233333333333333
2013-04-23,Y,46.699999999999996
2013-04-24,N,15.2
2013-04-24,Y,46.599999999999994
2013-04-25,N,15.166666666666666
2013-04-25,Y,46.5
2013-04-26,N,15.133333333333333
2013-04-26,Y,46.4
2013-04-27,N,15.1
2013-04-27,Y,46.3
2013-04-28,N,15.066666666666666
2013-04-28,Y,46.2
2013-04-29,N,15.033333333333333
2013-04-29,Y,46.1
2013-04-30,N,15
2013-04-30,Y,46
2013-05-01,N,15
2013-05-01,Y,45.96666666666667
2013-05-02,N,15
2013-05-02,Y,45.93333333333334
2013-05-03,N,15
2013-05-03,Y,45.9
2013-05-04,N,15
2013-05-04,Y,45.86666666666667
2013-05-05,N,15
2013-05-05,Y,45.83333333333333
2013-05-06,N,15
2013-05-06,Y,45.8
2013-05-07,N,15
2013-05-07,Y,45.766666666666666
2013-05-08,N,15
2013-05-08,Y,45.733333333333334
2013-05-09,N,15
2013-05-09,Y,45.7
2013-05-10,N,15
2013-05-10,Y,45.66666666666667
2013-05-11,N,15
2013-05-11,Y,45.63333333333333
2013-05-12,N,15
2013-05-12,Y,45.6
2013-05-13,N,15
2013-05-13,Y,45.56666666666666
2013-05-14,N,15
2013-05-14,Y,45.53333333333333
2013-05-15,N,15
2013-05-15,Y,45.5
2013-05-16,N,15
2013-05-16,Y,45.46666666666667
2013-05-17,N,15
2013-05-17,Y,45.43333333333334
2013-05-18,N,15
2013-05-18,Y,45.4
2013-05-19,N,15
2013-05-19,Y,45.36666666666667
2013-05-20,N,15
2013-05-20,Y,45.33333333333333
2013-05-21,N,15
2013-05-21,Y,45.3
2013-05-22,N,15
2013-05-22,Y,45.266666666666666
2013-05-23,N,15
2013-05-23,Y,45.233333333333334
2013-05-24,N,15
2013-05-24,Y,45.2
2013-05-25,N,15
2013-05-25,Y,45.16666666666667
2013-05-26,N,15
2013-05-26,Y,45.13333333333333
2013-05-27,N,15
2013-05-27,Y,45.1
2013-05-28,N,15
2013-05-28,Y,45.06666666666666
2013-05-29,N,15
2013-05-29,Y,45.03333333333333
2013-05-30,N,15
2013-05-30,Y,45
2013-05-31,N,15
2013-05-31,Y,45
2013-06-01,N,15
2013-06-01,Y,45
2013-06-02,N,15
2013-06-02,Y,45
2013-06-03,N,15
2013-06-03,Y,45
2013-06-04,N,15
2013-06-04,Y,45
2013-06-05,N,15
2013-06-05,Y,45
2013-06-06,N,15
2013-06-06,Y,45
2013-06-07,N,15
2013-06-07,Y,45
2013-06-08,N,15
2013-06-08,Y,45
2013-06-09,N,15
2013-06-09,Y,45
2013-06-10,N,15
2013-06-10,Y,45
2013-06-11,N,15
2013-06-11,Y,45
2013-06-12,N,15
2013-06-12,Y,45
2013-06-13,N,15
2013-06-13,Y,45
2013-06-14,N,15
2013-06-14,Y,45
2013-06-15,N,15
2013-06-15,Y,45
2013-06-16,N,15
2013-06-16,Y,45
2013-06-17,N,15
2013-06-17,Y,45
2013-06-18,N,15
2013-06-18,Y,45
2013-06-19,N,15
2013-06-19,Y,45
2013-06-20,N,15
2013-06-20,Y,45
2013-06-21,N,15
2013-06-21,Y,45
2013-06-22,N,15
2013-06-22,Y,45
2013-06-23,N,15
2013-06-23,Y,45
2013-06-24,N,15
2013-06-24,Y,45
2013-06-25,N,15
2013-06-25,Y,45
2013-06-26,N,15
2013-06-26,Y,45
2013-06-27,N,15
2013-06-27,Y,45
2013-06-28,N,15
2013-06-28,Y,45
2013-06-29,N,15
2013-06-29,Y,45
2013-06-30,N,15
2013-06-30,Y,45
2013-07-01,N,14.966666666666667
2013-07-01,Y,44.9
2013-07-02,N,14.933333333333334
2013-07-02,Y,44.8
2013-07-03,N,14.9
2013-07-03,Y,44.7
2013-07-04,N,14.866666666666667
2013-07-04,Y,44.6
2013-07-05,N,14.833333333333334
2013-07-05,Y,44.5
2013-07-06,N,14.8
2013-07-06,Y,44.400000000000006
2013-07-07,N,14.766666666666667
2013-07-07,Y,44.300000000000004
2013-07-08,N,14.733333333333333
2013-07-08,Y,44.199999999999996
2013-07-09,N,14.7
2013-07-09,Y,44.099999999999994
2013-07-10,N,14.666666666666666
2013-07-10,Y,44
2013-07-11,N,14.633333333333333
2013-07-11,Y,43.9
2013-07-12,N,14.6
2013-07-12,Y,43.8
2013-07-13,N,14.566666666666666
2013-07-13,Y,43.7
2013-07-14,N,14.533333333333333
2013-07-14,Y,43.6
2013-07-15,N,14.5
2013-07-15,Y,43.5
2013-07-16,N,14.466666666666667
2013-07-16,Y,43.4
2013-07-17,N,14.433333333333334
2013-07-17,Y,43.3
2013-07-18,N,14.4
2013-07-18,Y,43.2
2013-07-19,N,14.366666666666667
2013-07-19,Y,43.1
2013-07-20,N,14.333333333333334
2013-07-20,Y,43
2013-07-21,N,14.3
2013-07-21,Y,42.900000000000006
2013-07-22,N,14.266666666666667
2013-07-22,Y,42.800000000000004
2013-07-23,N,14.233333333333333
2013-07-23,Y,42.699999999999996
2013-07-24,N,14.2
2013-07-24,Y,42.599999999999994
2013-07-25,N,14.166666666666666
2013-07-25,Y,42.5
2013-07-26,N,14.133333333333333
2013-07-26,Y,42.4
2013-07-27,N,14.1
2013-07-27,Y,42.3
2013-07-28,N,14.066666666666666
2013-07-28,Y,42.2
2013-07-29,N,14.033333333333333
2013-07-29,Y,42.1
2013-07-30,N,14
2013-07-30,Y,42
2013-07-31,N,14
2013-07-31,Y,42
2013-08-01,N,14
2013-08-01,Y,42
2013-08-02,N,14
2013-08-02,Y,42
2013-08-03,N,14
2013-08-03,Y,42
2013-08-04,N,14
2013-08-04,Y,42
2013-08-05,N,14
2013-08-05,Y,42
2013-08-06,N,14
2013-08-06,Y,42
2013-08-07,N,14
2013-08-07,Y,42
2013-08-08,N,14
2013-08-08,Y,42
2013-08-09,N,14
2013-08-09,Y,42
2013-08-10,N,14
2013-08-10,Y,42
2013-08-11,N,14
2013-08-11,Y,42
2013-08-12,N,14
2013-08-12,Y,42
2013-08-13,N,14
2013-08-13,Y,42
2013-08-14,N,14
2013-08-14,Y,42
2013-08-15,N,14
2013-08-15,Y,42
2013-08-16,N,14
2013-08-16,Y,42
2013-08-17,N,14
2013-08-17,Y,42
2013-08-18,N,14
2013-08-18,Y,42
2013-08-19,N,14
2013-08-19,Y,42
2013-08-20,N,14
2013-08-20,Y,42
2013-08-21,N,14
2013-08-21,Y,42
2013-08-22,N,14
2013-08-22,Y,42
2013-08-23,N,14
2013-08-23,Y,42
2013-08-24,N,14
2013-08-24,Y,42
2013-08-25,N,14
2013-08-25,Y,42
2013-08-26,N,14
2013-08-26,Y,42
2013-08-27,N,14
2013-08-27,Y,42
2013-08-28,N,14
2013-08-28,Y,42
2013-08-29,N,14
2013-08-29,Y,42
2013-08-30,N,14
2013-08-30,Y,42
2013-08-31,N,14
2013-08-31,Y,42
2013-09-01,N,14.066666666666666
2013-09-01,Y,42.1
2013-09-02,N,14.133333333333333
2013-09-02,Y,42.2
2013-09-03,N,14.2
2013-09-03,Y,42.3
2013-09-04,N,14.266666666666667
2013-09-04,Y,42.4
2013-09-05,N,14.333333333333334
2013-09-05,Y,42.5
2013-09-06,N,14.4
2013-09-06,Y,42.6
2013-09-07,N,14.466666666666667
2013-09-07,Y,42.7
2013-09-08,N,14.533333333333333
2013-09-08,Y,42.8
2013-09-09,N,14.6
2013-09-09,Y,42.9
2013-09-10,N,14.666666666666666
2013-09-10,Y,43
2013-09-11,N,14.733333333333333
2013-09-11,Y,43.1
2013-09-12,N,14.8
2013-09-12,Y,43.2
2013-09-13,N,14.866666666666667
2013-09-13,Y,43.3
2013-09-14,N,14.933333333333334
2013-09-14,Y,43.4
2013-09-15,N,15
2013-09-15,Y,43.5
2013-09-16,N,15.066666666666666
2013-09-16,Y,43.6
2013-09-17,N,15.133333333333333
2013-09-17,Y,43.7
2013-09-18,N,15.2
2013-09-18,Y,43.8
2013-09-19,N,15.266666666666667
2013-09-19,Y,43.9
2013-09-20,N,15.333333333333334
2013-09-20,Y,44
2013-09-21,N,15.4
2013-09-21,Y,44.1
2013-09-22,N,15.466666666666667
2013-09-22,Y,44.2
2013-09-23,N,15.533333333333333
2013-09-23,Y,44.3
2013-09-24,N,15.6
2013-09-24,Y,44.4
2013-09-25,N,15.666666666666666
2013-09-25,Y,44.5
2013-09-26,N,15.733333333333333
2013-09-26,Y,44.6
2013-09-27,N,15.8
2013-09-27,Y,44.7
2013-09-28,N,15.866666666666667
2013-09-28,Y,44.8
2013-09-29,N,15.933333333333334
2013-09-29,Y,44.9
2013-09-30,N,16
2013-09-30,Y,45
2013-10-01,N,16.033333333333335
2013-10-01,Y,45.06666666666667
2013-10-02,N,16.066666666666666
2013-10-02,Y,45.13333333333333
2013-10-03,N,16.1
2013-10-03,Y,45.2
2013-10-04,N,16.133333333333333
2013-10-04,Y,45.266666666666666
2013-10-05,N,16.166666666666668
2013-10-05,Y,45.333333333333336
2013-10-06,N,16.2
2013-10-06,Y,45.4
2013-10-07,N,16.233333333333334
2013-10-07,Y,45.46666666666667
2013-10-08,N,16.266666666666666
2013-10-08,Y,45.53333333333333
2013-10-09,N,16.3
2013-10-09,Y,45.6
2013-10-10,N,16.333333333333332
2013-10-10,Y,45.666666666666664
2013-10-11,N,16.366666666666667
2013-10-11,Y,45.733333333333334
2013-10-12,N,16.4
2013-10-12,Y,45.8
2013-10-13,N,16.433333333333334
2013-10-13,Y,45.86666666666667
2013-10-14,N,16.466666666666665
2013-10-14,Y,45.93333333333333
2013-10-15,N,16.5
2013-10-15,Y,46
2013-10-16,N,16.533333333333335
2013-10-16,Y,46.06666666666667
2013-10-17,N,16.566666666666666
2013-10-17,Y,46.13333333333333
2013-10-18,N,16.6
2013-10-18,Y,46.2
2013-10-19,N,16.633333333333333
2013-10-19,Y,46.266666666666666
2013-10-20,N,16.666666666666668
2013-10-20,Y,46.333333333333336
2013-10-21,N,16.7
2013-10-21,Y,46.4
2013-10-22,N,16.733333333333334
2013-10-22,Y,46.46666666666667
2013-10-23,N,16.766666666666666
2013-10-23,Y,46.53333333333333
2013-10-24,N,16.8
2013-10-24,Y,46.6
2013-10-25,N,16.833333333333332
2013-10-25,Y,46.666666666666664
2013-10-26,N,16.866666666666667
2013-10-26,Y,46.733333333333334
2013-10-27,N,16.9
2013-10-27,Y,46.8
2013-10-28,N,16.933333333333334
2013-10-28,Y,46.86666666666667
2013-10-29,N,16.966666666666665
2013-10-29,Y,46.93333333333333
2013-10-30,N,17
2013-10-30,Y,47
2013-10-31,N,17
2013-10-31,Y,47
2013-11-01,N,17.066666666666666
2013-11-01,Y,47
2013-11-02,N,17.133333333333333
2013-11-02,Y,47
2013-11-03,N,17.2
2013-11-03,Y,47
2013-11-04,N,17.266666666666666
2013-11-04,Y,47
2013-11-05,N,17.333333333333332
2013-11-05,Y,47
2013-11-06,N,17.4
2013-11-06,Y,47
2013-11-07,N,17.466666666666665
2013-11-07,Y,47
2013-11-08,N,17.533333333333335
2013-11-08,Y,47
2013-11-09,N,17.6
2013-11-09,Y,47
2013-11-10,N,17.666666666666668
2013-11-10,Y,47
2013-11-11,N,17.733333333333334
2013-11-11,Y,47
2013-11-12,N,17.8
2013-11-12,Y,47
2013-11-13,N,17.866666666666667
2013-11-13,Y,47
2013-11-14,N,17.933333333333334
2013-11-14,Y,47
2013-11-15,N,18
2013-11-15,Y,47
