fund_date,mode,ecContribution
2011-09-01,Road,16383.619
2011-09-01,Water,1520.429
2011-09-02,Air,4770.623
2011-09-02,Multimodal,5883.821
2011-09-02,Rail,966.927
2011-09-02,Road,16426.194
2011-09-02,Water,1520.429
2011-09-03,Air,4799.494
2011-09-03,Multimodal,5890.062
2011-09-03,Rail,966.927
2011-09-03,Road,16468.769
2011-09-03,Water,1520.429
2011-09-04,Air,4828.365
2011-09-04,Multimodal,5896.304
2011-09-04,Rail,966.927
2011-09-04,Road,16511.344
2011-09-04,Water,1520.429
2011-09-05,Air,4857.236
2011-09-05,Multimodal,5902.546
2011-09-05,Rail,966.927
2011-09-05,Road,16553.919
2011-09-05,Water,1520.429
2011-09-06,Air,4886.107
2011-09-06,Multimodal,5908.787
2011-09-06,Rail,966.927
2011-09-06,Road,16596.494
2011-09-06,Water,1520.429
2011-09-07,Air,4914.979
2011-09-07,Multimodal,5915.029
2011-09-07,Rail,966.927
2011-09-07,Road,16639.069
2011-09-07,Water,1520.429
2011-09-08,Air,4943.85
2011-09-08,Multimodal,5921.27
2011-09-08,Rail,966.927
2011-09-08,Road,16681.643
2011-09-08,Water,1520.429
2011-09-09,Air,4972.721
2011-09-09,Multimodal,5927.512
2011-09-09,Rail,966.927
2011-09-09,Road,16724.218
2011-09-09,Water,1520.429
2011-09-10,Air,5001.592
2011-09-10,Multimodal,5933.754
2011-09-10,Rail,966.927
2011-09-10,Road,16766.793
2011-09-10,Water,1520.429
2011-09-11,Air,5030.463
2011-09-11,Multimodal,5939.995
2011-09-11,Rail,966.927
2011-09-11,Road,16809.368
2011-09-11,Water,1520.429
2011-09-12,Air,5059.335
2011-09-12,Multimodal,5946.237
2011-09-12,Rail,966.927
2011-09-12,Road,16851.943
2011-09-12,Water,1520.429
2011-09-13,Air,5088.206
2011-09-13,Multimodal,5952.479
2011-09-13,Rail,966.927
2011-09-13,Road,16894.518
2011-09-13,Water,1520.429
2011-09-14,Air,5117.077
2011-09-14,Multimodal,5958.72
2011-09-14,Rail,966.927
2011-09-14,Road,16937.093
2011-09-14,Water,1520.429
2011-09-15,Air,5145.948
2011-09-15,Multimodal,5964.962
2011-09-15,Rail,966.927
2011-09-15,Road,16979.668
2011-09-15,Water,1520.429
2011-09-16,Air,5174.819
2011-09-16,Multimodal,5971.203
2011-09-16,Rail,966.927
2011-09-16,Road,17022.242
2011-09-16,Water,1520.429
2011-09-17,Air,5203.691
2011-09-17,Multimodal,5977.445
2011-09-17,Rail,966.927
2011-09-17,Road,17064.817
2011-09-17,Water,1520.429
2011-09-18,Air,5232.562
2011-09-18,Multimodal,5983.687
2011-09-18,Rail,966.927
2011-09-18,Road,17107.392
2011-09-18,Water,1520.429
2011-09-19,Air,5261.433
2011-09-19,Multimodal,5989.928
2011-09-19,Rail,966.927
2011-09-19,Road,17149.967
2011-09-19,Water,1520.429
2011-09-20,Air,5290.304
2011-09-20,Multimodal,5996.17
2011-09-20,Rail,966.927
2011-09-20,Road,17192.542
2011-09-20,Water,1520.429
2011-09-21,Air,5319.175
2011-09-21,Multimodal,6002.411
2011-09-21,Rail,966.927
2011-09-21,Road,17235.117
2011-09-21,Water,1520.429
2011-09-22,Air,5348.046
2011-09-22,Multimodal,6008.653
2011-09-22,Rail,966.927
2011-09-22,Road,17277.692
2011-09-22,Water,1520.429
2011-09-23,Air,5376.918
2011-09-23,Multimodal,6014.895
2011-09-23,Rail,966.927
2011-09-23,Road,17320.267
2011-09-23,Water,1520.429
2011-09-24,Air,5405.789
2011-09-24,Multimodal,6021.136
2011-09-24,Rail,966.927
2011-09-24,Road,17362.841
2011-09-24,Water,1520.429
2011-09-25,Air,5434.66
2011-09-25,Multimodal,6027.378
2011-09-25,Rail,966.927
2011-09-25,Road,17405.416
2011-09-25,Water,1520.429
2011-09-26,Air,5463.531
2011-09-26,Multimodal,6033.619
2011-09-26,Rail,966.927
2011-09-26,Road,17447.991
2011-09-26,Water,1520.429
2011-09-27,Air,5495.378
2011-09-27,Multimodal,6039.861
2011-09-27,Rail,966.927
2011-09-27,Road,17490.566
2011-09-27,Water,1520.429
2011-09-28,Air,5527.225
2011-09-28,Multimodal,6046.103
2011-09-28,Rail,966.927
2011-09-28,Road,17533.141
2011-09-28,Water,1520.429
2011-09-29,Air,5559.072
2011-09-29,Multimodal,6052.344
2011-09-29,Rail,966.927
2011-09-29,Road,17575.716
2011-09-29,Water,1520.429
2011-09-30,Air,5590.919
2011-09-30,Multimodal,6058.586
2011-09-30,Rail,966.927
2011-09-30,Road,17618.291
2011-09-30,Water,1520.429
2011-10-01,Air,5590.919
2011-10-01,Multimodal,6058.538
2011-10-01,Rail,983.336
2011-10-01,Road,17679.455
2011-10-01,Water,1520.429
2011-10-02,Air,5590.919
2011-10-02,Multimodal,6058.49
2011-10-02,Rail,999.746
2011-10-02,Road,17740.62
2011-10-02,Water,1520.429
2011-10-03,Air,5590.919
2011-10-03,Multimodal,6058.442
2011-10-03,Rail,1016.155
2011-10-03,Road,17801.784
2011-10-03,Water,1520.429
2011-10-04,Air,5590.919
2011-10-04,Multimodal,6058.394
2011-10-04,Rail,1032.564
2011-10-04,Road,17862.949
2011-10-04,Water,1520.429
2011-10-05,Air,5590.919
2011-10-05,Multimodal,6058.346
2011-10-05,Rail,1048.974
2011-10-05,Road,17924.113
2011-10-05,Water,1520.429
2011-10-06,Air,5590.919
2011-10-06,Multimodal,6058.299
2011-10-06,Rail,1065.383
2011-10-06,Road,17985.278
2011-10-06,Water,1520.429
2011-10-07,Air,5590.919
2011-10-07,Multimodal,6058.251
2011-10-07,Rail,1081.792
2011-10-07,Road,18046.442
2011-10-07,Water,1520.429
2011-10-08,Air,5590.919
2011-10-08,Multimodal,6058.203
2011-10-08,Rail,1098.202
2011-10-08,Road,18107.607
2011-10-08,Water,1520.429
2011-10-09,Air,5590.919
2011-10-09,Multimodal,6058.155
2011-10-09,Rail,1114.611
2011-10-09,Road,18168.772
2011-10-09,Water,1520.429
2011-10-10,Air,5590.919
2011-10-10,Multimodal,6058.107
2011-10-10,Rail,1131.02
2011-10-10,Road,18229.936
2011-10-10,Water,1520.429
2011-10-11,Air,5590.919
2011-10-11,Multimodal,6058.059
2011-10-11,Rail,1147.43
2011-10-11,Road,18291.101
2011-10-11,Water,1520.429
2011-10-12,Air,5590.919
2011-10-12,Multimodal,6058.011
2011-10-12,Rail,1163.839
2011-10-12,Road,18352.265
2011-10-12,Water,1520.429
2011-10-13,Air,5590.919
2011-10-13,Multimodal,6057.963
2011-10-13,Rail,1180.248
2011-10-13,Road,18413.43
2011-10-13,Water,1520.429
2011-10-14,Air,5590.919
2011-10-14,Multimodal,6057.916
2011-10-14,Rail,1196.658
2011-10-14,Road,18474.594
2011-10-14,Water,1520.429
2011-10-15,Air,5590.919
2011-10-15,Multimodal,6057.868
2011-10-15,Rail,1213.067
2011-10-15,Road,18535.759
2011-10-15,Water,1520.429
2011-10-16,Air,5590.919
2011-10-16,Multimodal,6057.82
2011-10-16,Rail,1229.476
2011-10-16,Road,18596.923
2011-10-16,Water,1520.429
2011-10-17,Air,5590.919
2011-10-17,Multimodal,6057.772
2011-10-17,Rail,1245.886
2011-10-17,Road,18658.088
2011-10-17,Water,1520.429
2011-10-18,Air,5590.919
2011-10-18,Multimodal,6057.724
2011-10-18,Rail,1262.295
2011-10-18,Road,18719.252
2011-10-18,Water,1520.429
2011-10-19,Air,5590.919
2011-10-19,Multimodal,6057.676
2011-10-19,Rail,1278.704
2011-10-19,Road,18780.417
2011-10-19,Water,1520.429
2011-10-20,Air,5590.919
2011-10-20,Multimodal,6057.628
2011-10-20,Rail,1295.114
2011-10-20,Road,18841.581
2011-10-20,Water,1520.429
2011-10-21,Air,5590.919
2011-10-21,Multimodal,6057.58
2011-10-21,Rail,1311.523
2011-10-21,Road,18902.746
2011-10-21,Water,1520.429
2011-10-22,Air,5590.919
2011-10-22,Multimodal,6057.532
2011-10-22,Rail,1327.932
2011-10-22,Road,18963.91
2011-10-22,Water,1520.429
2011-10-23,Air,5590.919
2011-10-23,Multimodal,6057.485
2011-10-23,Rail,1344.342
2011-10-23,Road,19025.075
2011-10-23,Water,1520.429
2011-10-24,Air,5590.919
2011-10-24,Multimodal,6057.437
2011-10-24,Rail,1360.751
2011-10-24,Road,19086.24
2011-10-24,Water,1520.429
2011-10-25,Air,5590.919
2011-10-25,Multimodal,6057.389
2011-10-25,Rail,1377.16
2011-10-25,Road,19147.404
2011-10-25,Water,1520.429
2011-10-26,Air,5590.919
2011-10-26,Multimodal,6057.341
2011-10-26,Rail,1393.57
2011-10-26,Road,19208.569
2011-10-26,Water,1520.429
2011-10-27,Air,5590.919
2011-10-27,Multimodal,6057.293
2011-10-27,Rail,1409.979
2011-10-27,Road,19269.733
2011-10-27,Water,1520.429
2011-10-28,Air,5590.919
2011-10-28,Multimodal,6057.245
2011-10-28,Rail,1426.388
2011-10-28,Road,19330.898
2011-10-28,Water,1520.429
2011-10-29,Air,5590.919
2011-10-29,Multimodal,6057.197
2011-10-29,Rail,1442.798
2011-10-29,Road,19392.062
2011-10-29,Water,1520.429
2011-10-30,Air,5590.919
2011-10-30,Multimodal,6057.149
2011-10-30,Rail,1459.207
2011-10-30,Road,19453.227
2011-10-30,Water,1520.429
2011-10-31,Air,5590.919
2011-10-31,Multimodal,6057.149
2011-10-31,Rail,1459.207
2011-10-31,Road,19453.227
2011-10-31,Water,1520.429
2011-11-01,Air,5590.919
2011-11-01,Multimodal,6064.889
2011-11-01,Rail,1459.207
2011-11-01,Road,19463.709
2011-11-01,Water,1526.16
2011-11-02,Air,5590.919
2011-11-02,Multimodal,6072.629
2011-11-02,Rail,1459.207
2011-11-02,Road,19474.19
2011-11-02,Water,1531.89
2011-11-03,Air,5590.919
2011-11-03,Multimodal,6080.369
2011-11-03,Rail,1459.207
2011-11-03,Road,19484.672
2011-11-03,Water,1537.62
2011-11-04,Air,5590.919
2011-11-04,Multimodal,6088.109
2011-11-04,Rail,1459.207
2011-11-04,Road,19495.154
2011-11-04,Water,1543.351
2011-11-05,Air,5590.919
2011-11-05,Multimodal,6095.849
2011-11-05,Rail,1459.207
2011-11-05,Road,19505.636
2011-11-05,Water,1549.081
2011-11-06,Air,5590.919
2011-11-06,Multimodal,6103.589
2011-11-06,Rail,1459.207
2011-11-06,Road,19516.118
2011-11-06,Water,1554.812
2011-11-07,Air,5590.919
2011-11-07,Multimodal,6106.798
2011-11-07,Rail,1459.207
2011-11-07,Road,19526.6
2011-11-07,Water,1560.542
2011-11-08,Air,5590.919
2011-11-08,Multimodal,6110.007
2011-11-08,Rail,1459.207
2011-11-08,Road,19537.082
2011-11-08,Water,1566.273
2011-11-09,Air,5590.919
2011-11-09,Multimodal,6113.216
2011-11-09,Rail,1459.207
2011-11-09,Road,19547.563
2011-11-09,Water,1572.003
2011-11-10,Air,5590.919
2011-11-10,Multimodal,6116.425
2011-11-10,Rail,1459.207
2011-11-10,Road,19558.045
2011-11-10,Water,1577.734
2011-11-11,Air,5590.919
2011-11-11,Multimodal,6119.634
2011-11-11,Rail,1459.207
2011-11-11,Road,19568.527
2011-11-11,Water,1583.464
2011-11-12,Air,5590.919
2011-11-12,Multimodal,6122.843
2011-11-12,Rail,1459.207
2011-11-12,Road,19579.009
2011-11-12,Water,1589.194
2011-11-13,Air,5590.919
2011-11-13,Multimodal,6126.052
2011-11-13,Rail,1459.207
2011-11-13,Road,19589.491
2011-11-13,Water,1594.925
2011-11-14,Air,5590.919
2011-11-14,Multimodal,6129.261
2011-11-14,Rail,1459.207
2011-11-14,Road,19599.973
2011-11-14,Water,1600.655
2011-11-15,Air,5590.919
2011-11-15,Multimodal,6132.47
2011-11-15,Rail,1459.207
2011-11-15,Road,19610.455
2011-11-15,Water,1606.386
2011-11-16,Air,5590.919
2011-11-16,Multimodal,6135.679
2011-11-16,Rail,1459.207
2011-11-16,Road,19620.936
2011-11-16,Water,1612.116
2011-11-17,Air,5590.919
2011-11-17,Multimodal,6138.888
2011-11-17,Rail,1459.207
2011-11-17,Road,19631.418
2011-11-17,Water,1617.847
2011-11-18,Air,5590.919
2011-11-18,Multimodal,6142.097
2011-11-18,Rail,1459.207
2011-11-18,Road,19641.9
2011-11-18,Water,1623.577
2011-11-19,Air,5590.919
2011-11-19,Multimodal,6145.307
2011-11-19,Rail,1459.207
2011-11-19,Road,19652.382
2011-11-19,Water,1629.308
2011-11-20,Air,5590.919
2011-11-20,Multimodal,6148.516
2011-11-20,Rail,1459.207
2011-11-20,Road,19662.864
2011-11-20,Water,1635.038
2011-11-21,Air,5590.919
2011-11-21,Multimodal,6151.725
2011-11-21,Rail,1459.207
2011-11-21,Road,19673.346
2011-11-21,Water,1640.768
2011-11-22,Air,5590.919
2011-11-22,Multimodal,6154.934
2011-11-22,Rail,1459.207
2011-11-22,Road,19683.828
2011-11-22,Water,1646.499
2011-11-23,Air,5590.919
2011-11-23,Multimodal,6158.143
2011-11-23,Rail,1459.207
2011-11-23,Road,19694.309
2011-11-23,Water,1652.229
2011-11-24,Air,5590.919
2011-11-24,Multimodal,6161.352
2011-11-24,Rail,1459.207
2011-11-24,Road,19704.791
2011-11-24,Water,1657.96
2011-11-25,Air,5590.919
2011-11-25,Multimodal,6164.561
2011-11-25,Rail,1459.207
2011-11-25,Road,19715.273
2011-11-25,Water,1663.69
2011-11-26,Air,5590.919
2011-11-26,Multimodal,6167.77
2011-11-26,Rail,1459.207
2011-11-26,Road,19725.755
2011-11-26,Water,1669.421
2011-11-27,Air,5590.919
2011-11-27,Multimodal,6170.979
2011-11-27,Rail,1459.207
2011-11-27,Road,19736.237
2011-11-27,Water,1675.151
2011-11-28,Air,5590.919
2011-11-28,Multimodal,6174.188
2011-11-28,Rail,1459.207
2011-11-28,Road,19746.719
2011-11-28,Water,1680.882
2011-11-29,Air,5590.919
2011-11-29,Multimodal,6177.397
2011-11-29,Rail,1459.207
2011-11-29,Road,19757.201
2011-11-29,Water,1686.612
2011-11-30,Air,5590.919
2011-11-30,Multimodal,6180.606
2011-11-30,Rail,1459.207
2011-11-30,Road,19767.682
2011-11-30,Water,1692.342
2011-12-01,Air,5590.919
2011-12-01,Multimodal,6176.075
2011-12-01,Rail,1459.207
2011-12-01,Road,19793.125
2011-12-01,Water,1692.342
2011-12-02,Air,5590.919
2011-12-02,Multimodal,6171.544
2011-12-02,Rail,1459.207
2011-12-02,Road,19818.568
2011-12-02,Water,1692.342
2011-12-03,Air,5590.919
2011-12-03,Multimodal,6167.013
2011-12-03,Rail,1459.207
2011-12-03,Road,19844.011
2011-12-03,Water,1692.342
2011-12-04,Air,5590.919
2011-12-04,Multimodal,6162.482
2011-12-04,Rail,1459.207
2011-12-04,Road,19869.454
2011-12-04,Water,1692.342
2011-12-05,Air,5590.919
2011-12-05,Multimodal,6157.951
2011-12-05,Rail,1459.207
2011-12-05,Road,19894.897
2011-12-05,Water,1692.342
2011-12-06,Air,5590.919
2011-12-06,Multimodal,6153.42
2011-12-06,Rail,1459.207
2011-12-06,Road,19920.339
2011-12-06,Water,1692.342
2011-12-07,Air,5590.919
2011-12-07,Multimodal,6153.42
2011-12-07,Rail,1459.207
2011-12-07,Road,19945.782
2011-12-07,Water,1692.342
2011-12-08,Air,5590.919
2011-12-08,Multimodal,6153.42
2011-12-08,Rail,1459.207
2011-12-08,Road,19971.225
2011-12-08,Water,1692.342
2011-12-09,Air,5590.919
2011-12-09,Multimodal,6153.42
2011-12-09,Rail,1459.207
2011-12-09,Road,19996.668
2011-12-09,Water,1692.342
2011-12-10,Air,5590.919
2011-12-10,Multimodal,6153.42
2011-12-10,Rail,1459.207
2011-12-10,Road,20022.111
2011-12-10,Water,1692.342
2011-12-11,Air,5590.919
2011-12-11,Multimodal,6153.42
2011-12-11,Rail,1459.207
2011-12-11,Road,20047.553
2011-12-11,Water,1692.342
2011-12-12,Air,5590.919
2011-12-12,Multimodal,6153.42
2011-12-12,Rail,1459.207
2011-12-12,Road,20072.996
2011-12-12,Water,1692.342
2011-12-13,Air,5590.919
2011-12-13,Multimodal,6153.42
2011-12-13,Rail,1459.207
2011-12-13,Road,20098.439
2011-12-13,Water,1692.342
2011-12-14,Air,5590.919
2011-12-14,Multimodal,6153.42
2011-12-14,Rail,1459.207
2011-12-14,Road,20123.882
2011-12-14,Water,1692.342
2011-12-15,Air,5590.919
2011-12-15,Multimodal,6153.42
2011-12-15,Rail,1459.207
2011-12-15,Road,20149.325
2011-12-15,Water,1692.342
2011-12-16,Air,5590.919
2011-12-16,Multimodal,6153.42
2011-12-16,Rail,1459.207
2011-12-16,Road,20174.768
2011-12-16,Water,1692.342
2011-12-17,Air,5590.919
2011-12-17,Multimodal,6153.42
2011-12-17,Rail,1459.207
2011-12-17,Road,20200.21
2011-12-17,Water,1692.342
2011-12-18,Air,5590.919
2011-12-18,Multimodal,6148.664
2011-12-18,Rail,1459.207
2011-12-18,Road,20225.653
2011-12-18,Water,1692.342
2011-12-19,Air,5590.919
2011-12-19,Multimodal,6143.907
2011-12-19,Rail,1459.207
2011-12-19,Road,20251.096
2011-12-19,Water,1692.342
2011-12-20,Air,5590.919
2011-12-20,Multimodal,6139.15
2011-12-20,Rail,1459.207
2011-12-20,Road,20276.539
2011-12-20,Water,1692.342
2011-12-21,Air,5590.919
2011-12-21,Multimodal,6134.393
2011-12-21,Rail,1459.207
2011-12-21,Road,20301.982
2011-12-21,Water,1692.342
2011-12-22,Air,5590.919
2011-12-22,Multimodal,6129.636
2011-12-22,Rail,1459.207
2011-12-22,Road,20327.424
2011-12-22,Water,1692.342
2011-12-23,Air,5590.919
2011-12-23,Multimodal,6124.88
2011-12-23,Rail,1459.207
2011-12-23,Road,20352.867
2011-12-23,Water,1692.342
2011-12-24,Air,5590.919
2011-12-24,Multimodal,6120.123
2011-12-24,Rail,1459.207
2011-12-24,Road,20378.31
2011-12-24,Water,1692.342
2011-12-25,Air,5590.919
2011-12-25,Multimodal,6115.366
2011-12-25,Rail,1459.207
2011-12-25,Road,20403.753
2011-12-25,Water,1692.342
2011-12-26,Air,5590.919
2011-12-26,Multimodal,6110.609
2011-12-26,Rail,1459.207
2011-12-26,Road,20429.196
2011-12-26,Water,1692.342
2011-12-27,Air,5590.919
2011-12-27,Multimodal,6105.853
2011-12-27,Rail,1459.207
2011-12-27,Road,20454.639
2011-12-27,Water,1692.342
2011-12-28,Air,5590.919
2011-12-28,Multimodal,6101.096
2011-12-28,Rail,1459.207
2011-12-28,Road,20480.081
2011-12-28,Water,1692.342
2011-12-29,Air,5590.919
2011-12-29,Multimodal,6096.339
2011-12-29,Rail,1459.207
2011-12-29,Road,20505.524
2011-12-29,Water,1692.342
2011-12-30,Air,5590.919
2011-12-30,Multimodal,6091.582
2011-12-30,Rail,1459.207
2011-12-30,Road,20530.967
2011-12-30,Water,1692.342
2011-12-31,Air,5590.919
2011-12-31,Multimodal,6086.825
2011-12-31,Rail,1459.207
2011-12-31,Road,20530.967
2011-12-31,Water,1692.342
2012-01-01,Air,5592.137
2012-01-01,Multimodal,6082.069
2012-01-01,Rail,1475.313
2012-01-01,Road,20488.533
2012-01-01,Water,1691.894
2012-01-02,Air,5593.356
2012-01-02,Multimodal,6077.312
2012-01-02,Rail,1491.419
2012-01-02,Road,20446.1
2012-01-02,Water,1691.446
2012-01-03,Air,5594.574
2012-01-03,Multimodal,6072.555
2012-01-03,Rail,1507.526
2012-01-03,Road,20403.666
2012-01-03,Water,1690.998
2012-01-04,Air,5595.793
2012-01-04,Multimodal,6067.798
2012-01-04,Rail,1523.632
2012-01-04,Road,20353.247
2012-01-04,Water,1690.55
2012-01-05,Air,5597.011
2012-01-05,Multimodal,6063.041
2012-01-05,Rail,1539.738
2012-01-05,Road,20302.827
2012-01-05,Water,1690.101
2012-01-06,Air,5598.23
2012-01-06,Multimodal,6058.285
2012-01-06,Rail,1555.844
2012-01-06,Road,20252.408
2012-01-06,Water,1689.653
2012-01-07,Air,5599.449
2012-01-07,Multimodal,6053.528
2012-01-07,Rail,1571.95
2012-01-07,Road,20201.989
2012-01-07,Water,1689.205
2012-01-08,Air,5600.667
2012-01-08,Multimodal,6048.771
2012-01-08,Rail,1588.056
2012-01-08,Road,20151.57
2012-01-08,Water,1688.757
2012-01-09,Air,5601.886
2012-01-09,Multimodal,6044.014
2012-01-09,Rail,1604.162
2012-01-09,Road,20105.032
2012-01-09,Water,1688.309
2012-01-10,Air,5603.104
2012-01-10,Multimodal,6039.257
2012-01-10,Rail,1620.269
2012-01-10,Road,20058.495
2012-01-10,Water,1687.86
2012-01-11,Air,5604.323
2012-01-11,Multimodal,6034.501
2012-01-11,Rail,1636.375
2012-01-11,Road,20011.958
2012-01-11,Water,1687.412
2012-01-12,Air,5605.542
2012-01-12,Multimodal,6029.744
2012-01-12,Rail,1652.481
2012-01-12,Road,19965.421
2012-01-12,Water,1686.964
2012-01-13,Air,5606.76
2012-01-13,Multimodal,6024.987
2012-01-13,Rail,1668.587
2012-01-13,Road,19918.884
2012-01-13,Water,1686.516
2012-01-14,Air,5607.979
2012-01-14,Multimodal,6020.23
2012-01-14,Rail,1684.693
2012-01-14,Road,19872.347
2012-01-14,Water,1686.068
2012-01-15,Air,5609.197
2012-01-15,Multimodal,6015.473
2012-01-15,Rail,1700.799
2012-01-15,Road,19825.809
2012-01-15,Water,1685.619
2012-01-16,Air,5613.901
2012-01-16,Multimodal,6010.717
2012-01-16,Rail,1716.906
2012-01-16,Road,19779.272
2012-01-16,Water,1685.171
2012-01-17,Air,5618.605
2012-01-17,Multimodal,6010.717
2012-01-17,Rail,1733.012
2012-01-17,Road,19732.735
2012-01-17,Water,1684.723
2012-01-18,Air,5623.309
2012-01-18,Multimodal,6010.717
2012-01-18,Rail,1749.118
2012-01-18,Road,19686.198
2012-01-18,Water,1684.275
2012-01-19,Air,5628.013
2012-01-19,Multimodal,6010.717
2012-01-19,Rail,1765.224
2012-01-19,Road,19639.661
2012-01-19,Water,1683.827
2012-01-20,Air,5632.718
2012-01-20,Multimodal,6010.717
2012-01-20,Rail,1781.33
2012-01-20,Road,19593.123
2012-01-20,Water,1683.378
2012-01-21,Air,5637.422
2012-01-21,Multimodal,6010.717
2012-01-21,Rail,1797.436
2012-01-21,Road,19546.586
2012-01-21,Water,1682.93
2012-01-22,Air,5642.126
2012-01-22,Multimodal,6010.717
2012-01-22,Rail,1813.542
2012-01-22,Road,19500.049
2012-01-22,Water,1682.482
2012-01-23,Air,5646.83
2012-01-23,Multimodal,6010.717
2012-01-23,Rail,1829.649
2012-01-23,Road,19453.512
2012-01-23,Water,1682.034
2012-01-24,Air,5651.534
2012-01-24,Multimodal,6010.717
2012-01-24,Rail,1845.755
2012-01-24,Road,19406.975
2012-01-24,Water,1681.586
2012-01-25,Air,5656.238
2012-01-25,Multimodal,6010.717
2012-01-25,Rail,1861.861
2012-01-25,Road,19360.437
2012-01-25,Water,1681.137
2012-01-26,Air,5660.942
2012-01-26,Multimodal,6010.717
2012-01-26,Rail,1877.967
2012-01-26,Road,19313.9
2012-01-26,Water,1680.689
2012-01-27,Air,5665.646
2012-01-27,Multimodal,6010.717
2012-01-27,Rail,1894.073
2012-01-27,Road,19267.363
2012-01-27,Water,1680.241
2012-01-28,Air,5670.35
2012-01-28,Multimodal,6010.717
2012-01-28,Rail,1910.179
2012-01-28,Road,19220.826
2012-01-28,Water,1679.793
2012-01-29,Air,5675.054
2012-01-29,Multimodal,6010.717
2012-01-29,Rail,1926.285
2012-01-29,Road,19174.289
2012-01-29,Water,1679.345
2012-01-30,Air,5679.758
2012-01-30,Multimodal,6010.717
2012-01-30,Rail,1942.392
2012-01-30,Road,19127.751
2012-01-30,Water,1678.896
2012-01-31,Air,5683.244
2012-01-31,Multimodal,6010.717
2012-01-31,Rail,1942.392
2012-01-31,Road,19123.648
2012-01-31,Water,1678.896
2012-02-01,Air,5664.119
2012-02-01,Multimodal,6010.717
2012-02-01,Rail,1942.392
2012-02-01,Road,19133.621
2012-02-01,Water,1678.896
2012-02-02,Air,5644.994
2012-02-02,Multimodal,6010.717
2012-02-02,Rail,1942.392
2012-02-02,Road,19143.595
2012-02-02,Water,1678.896
2012-02-03,Air,5625.869
2012-02-03,Multimodal,6010.717
2012-02-03,Rail,1942.392
2012-02-03,Road,19161.554
2012-02-03,Water,1678.896
2012-02-04,Air,5606.744
2012-02-04,Multimodal,6010.717
2012-02-04,Rail,1942.392
2012-02-04,Road,19179.512
2012-02-04,Water,1678.896
2012-02-05,Air,5587.619
2012-02-05,Multimodal,6010.717
2012-02-05,Rail,1942.392
2012-02-05,Road,19197.471
2012-02-05,Water,1678.896
2012-02-06,Air,5568.494
2012-02-06,Multimodal,6010.717
2012-02-06,Rail,1942.392
2012-02-06,Road,19215.43
2012-02-06,Water,1678.896
2012-02-07,Air,5549.369
2012-02-07,Multimodal,6010.717
2012-02-07,Rail,1942.392
2012-02-07,Road,19233.389
2012-02-07,Water,1678.896
2012-02-08,Air,5530.244
2012-02-08,Multimodal,6010.717
2012-02-08,Rail,1942.392
2012-02-08,Road,19247.466
2012-02-08,Water,1678.896
2012-02-09,Air,5511.12
2012-02-09,Multimodal,6010.717
2012-02-09,Rail,1942.392
2012-02-09,Road,19261.542
2012-02-09,Water,1678.896
2012-02-10,Air,5491.995
2012-02-10,Multimodal,6010.717
2012-02-10,Rail,1942.392
2012-02-10,Road,19275.619
2012-02-10,Water,1678.896
2012-02-11,Air,5472.87
2012-02-11,Multimodal,6010.717
2012-02-11,Rail,1942.392
2012-02-11,Road,19289.696
2012-02-11,Water,1678.896
2012-02-12,Air,5453.745
2012-02-12,Multimodal,6010.717
2012-02-12,Rail,1942.392
2012-02-12,Road,19303.773
2012-02-12,Water,1678.896
2012-02-13,Air,5434.62
2012-02-13,Multimodal,6010.717
2012-02-13,Rail,1942.392
