fund_date,mode,projects
2012-02-17,Multimodal,25396.469461445566
2012-02-17,Water,6588.839057032495
2012-02-18,Air,14793.309487493252
2012-02-18,Rail,3772.5630055237725
2012-02-18,Road,109317.11103444699
2012-02-18,Multimodal,25396.469461445566
2012-02-18,Water,6491.694817716255
2012-02-19,Air,14793.309487493252
2012-02-19,Rail,3772.5630055237725
2012-02-19,Road,109460.66471099177
2012-02-19,Multimodal,25396.469461445566
2012-02-19,Water,6394.550578400015
2012-02-20,Air,14793.309487493252
2012-02-20,Rail,3772.5630055237725
2012-02-20,Road,109604.21838753654
2012-02-20,Multimodal,25396.469461445566
2012-02-20,Water,6297.406339083777
2012-02-21,Air,14793.309487493252
2012-02-21,Rail,3772.5630055237725
2012-02-21,Road,109747.77206408135
2012-02-21,Multimodal,25396.469461445566
2012-02-21,Water,6200.262099767538
2012-02-22,Air,14793.309487493252
2012-02-22,Rail,3772.5630055237725
2012-02-22,Road,109891.32574062613
2012-02-22,Multimodal,25396.469461445566
2012-02-22,Water,6103.117860451298
2012-02-23,Air,14793.309487493252
2012-02-23,Rail,3772.5630055237725
2012-02-23,Road,110034.87941717093
2012-02-23,Multimodal,25396.469461445566
2012-02-23,Water,6005.973621135058
2012-02-24,Air,14793.309487493252
2012-02-24,Rail,3772.5630055237725
2012-02-24,Road,110178.4330937157
2012-02-24,Multimodal,25396.469461445566
2012-02-24,Water,5908.8293818188195
2012-02-25,Air,14793.309487493252
2012-02-25,Rail,3772.5630055237725
2012-02-25,Road,110321.98677026048
2012-02-25,Multimodal,25396.469461445566
2012-02-25,Water,5811.68514250258
2012-02-26,Air,14793.309487493252
2012-02-26,Rail,3772.5630055237725
2012-02-26,Road,110465.54044680529
2012-02-26,Multimodal,25396.469461445566
2012-02-26,Water,5714.54090318634
2012-02-27,Air,14793.309487493252
2012-02-27,Rail,3772.5630055237725
2012-02-27,Road,110609.09412335006
2012-02-27,Multimodal,25396.469461445566
2012-02-27,Water,5617.3966638701
2012-02-28,Air,14793.309487493252
2012-02-28,Rail,3772.5630055237725
2012-02-28,Road,110752.64779989485
2012-02-28,Multimodal,25396.469461445566
2012-02-28,Water,5520.252424553862
2012-02-29,Air,14793.309487493252
2012-02-29,Rail,3772.5630055237725
2012-02-29,Road,110896.20147643964
2012-02-29,Multimodal,25396.469461445566
2012-02-29,Water,5423.108185237623
2012-03-01,Air,14793.309487493252
2012-03-01,Rail,3772.5630055237725
2012-03-01,Road,111039.75515298443
2012-03-01,Multimodal,25396.469461445566
2012-03-01,Water,5325.963945921383
2012-03-02,Air,14793.309487493252
2012-03-02,Rail,3772.5630055237725
2012-03-02,Road,111039.75515298443
2012-03-02,Multimodal,25396.469461445566
2012-03-02,Water,5325.963945921383
2012-03-03,Air,14793.309487493252
2012-03-03,Rail,3772.5630055237725
2012-03-03,Road,111039.75515298443
2012-03-03,Multimodal,25396.469461445566
2012-03-03,Water,5325.963945921383
2012-03-04,Air,14793.309487493252
2012-03-04,Rail,3772.5630055237725
2012-03-04,Road,111039.75515298443
2012-03-04,Multimodal,25396.469461445566
2012-03-04,Water,5325.963945921383
2012-03-05,Air,14793.309487493252
2012-03-05,Rail,3772.5630055237725
2012-03-05,Road,111039.75515298443
2012-03-05,Multimodal,25396.469461445566
2012-03-05,Water,5325.963945921383
2012-03-06,Air,14793.309487493252
2012-03-06,Rail,3772.5630055237725
2012-03-06,Road,111039.75515298443
2012-03-06,Multimodal,25396.469461445566
2012-03-06,Water,5325.963945921383
2012-03-07,Air,14793.309487493252
2012-03-07,Rail,3772.5630055237725
2012-03-07,Road,111039.75515298443
2012-03-07,Multimodal,25396.469461445566
2012-03-07,Water,5325.963945921383
2012-03-08,Air,14793.309487493252
2012-03-08,Rail,3772.5630055237725
2012-03-08,Road,111039.75515298443
2012-03-08,Multimodal,25396.469461445566
2012-03-08,Water,5325.963945921383
2012-03-09,Air,14793.309487493252
2012-03-09,Rail,3772.5630055237725
2012-03-09,Road,111039.75515298443
2012-03-09,Multimodal,25396.469461445566
2012-03-09,Water,5325.963945921383
2012-03-10,Air,14793.309487493252
2012-03-10,Rail,3772.5630055237725
2012-03-10,Road,111039.75515298443
2012-03-10,Multimodal,25396.469461445566
2012-03-10,Water,5325.963945921383
2012-03-11,Air,14793.309487493252
2012-03-11,Rail,3772.5630055237725
2012-03-11,Road,111039.75515298443
2012-03-11,Multimodal,25396.469461445566
2012-03-11,Water,5325.963945921383
2012-03-12,Air,14793.309487493252
2012-03-12,Rail,3772.5630055237725
2012-03-12,Road,111039.75515298443
2012-03-12,Multimodal,25396.469461445566
2012-03-12,Water,5325.963945921383
2012-03-13,Air,14793.309487493252
2012-03-13,Rail,3772.5630055237725
2012-03-13,Road,111039.75515298443
2012-03-13,Multimodal,25396.469461445566
2012-03-13,Water,5325.963945921383
2012-03-14,Air,14793.309487493252
2012-03-14,Rail,3772.5630055237725
2012-03-14,Road,111039.75515298443
2012-03-14,Multimodal,25396.469461445566
2012-03-14,Water,5325.963945921383
2012-03-15,Air,14793.309487493252
2012-03-15,Rail,3772.5630055237725
2012-03-15,Road,111039.75515298443
2012-03-15,Multimodal,25396.469461445566
2012-03-15,Water,5325.963945921383
2012-03-16,Air,14793.309487493252
2012-03-16,Rail,3772.5630055237725
2012-03-16,Road,111039.75515298443
2012-03-16,Multimodal,25396.469461445566
2012-03-16,Water,5325.963945921383
2012-03-17,Air,14793.309487493252
2012-03-17,Rail,3772.5630055237725
2012-03-17,Road,111039.75515298443
2012-03-17,Multimodal,25396.469461445566
2012-03-17,Water,5325.963945921383
2012-03-18,Air,14793.309487493252
2012-03-18,Rail,3772.5630055237725
2012-03-18,Road,111039.75515298443
2012-03-18,Multimodal,25396.469461445566
2012-03-18,Water,5325.963945921383
2012-03-19,Air,14793.309487493252
2012-03-19,Rail,3772.5630055237725
2012-03-19,Road,111039.75515298443
2012-03-19,Multimodal,25396.469461445566
2012-03-19,Water,5325.963945921383
2012-03-20,Air,14793.309487493252
2012-03-20,Rail,3772.5630055237725
2012-03-20,Road,111039.75515298443
2012-03-20,Multimodal,25396.469461445566
2012-03-20,Water,5325.963945921383
2012-03-21,Air,14793.309487493252
2012-03-21,Rail,3772.5630055237725
2012-03-21,Road,111039.75515298443
2012-03-21,Multimodal,25396.469461445566
2012-03-21,Water,5325.963945921383
2012-03-22,Air,14793.309487493252
2012-03-22,Rail,3772.5630055237725
2012-03-22,Road,111039.75515298443
2012-03-22,Multimodal,25396.469461445566
2012-03-22,Water,5325.963945921383
2012-03-23,Air,14793.309487493252
2012-03-23,Rail,3772.5630055237725
2012-03-23,Road,111039.75515298443
2012-03-23,Multimodal,25396.469461445566
2012-03-23,Water,5325.963945921383
2012-03-24,Air,14793.309487493252
2012-03-24,Rail,3772.5630055237725
2012-03-24,Road,111039.75515298443
2012-03-24,Multimodal,25396.469461445566
2012-03-24,Water,5325.963945921383
2012-03-25,Air,14793.309487493252
2012-03-25,Rail,3772.5630055237725
2012-03-25,Road,111039.75515298443
2012-03-25,Multimodal,25396.469461445566
2012-03-25,Water,5325.963945921383
2012-03-26,Air,14793.309487493252
2012-03-26,Rail,3772.5630055237725
2012-03-26,Road,111039.75515298443
2012-03-26,Multimodal,25396.469461445566
2012-03-26,Water,5325.963945921383
2012-03-27,Air,14793.309487493252
2012-03-27,Rail,3772.5630055237725
2012-03-27,Road,111039.75515298443
2012-03-27,Multimodal,25396.469461445566
2012-03-27,Water,5325.963945921383
2012-03-28,Air,14793.309487493252
2012-03-28,Rail,3772.5630055237725
2012-03-28,Road,111039.75515298443
2012-03-28,Multimodal,25396.469461445566
2012-03-28,Water,5325.963945921383
2012-03-29,Air,14793.309487493252
2012-03-29,Rail,3772.5630055237725
2012-03-29,Road,111039.75515298443
2012-03-29,Multimodal,25396.469461445566
2012-03-29,Water,5325.963945921383
2012-03-30,Air,14793.309487493252
2012-03-30,Rail,3772.5630055237725
2012-03-30,Road,111039.75515298443
2012-03-30,Multimodal,25396.469461445566
2012-03-30,Water,5325.963945921383
2012-03-31,Air,14793.309487493252
2012-03-31,Rail,3772.5630055237725
2012-03-31,Road,111039.75515298443
2012-03-31,Multimodal,25396.469461445566
2012-03-31,Water,5325.963945921383
2012-04-01,Air,14793.309487493252
2012-04-01,Rail,3772.5630055237725
2012-04-01,Road,110974.21491749925
2012-04-01,Multimodal,25334.409961445566
2012-04-01,Water,5325.963945921383
2012-04-02,Air,14793.309487493252
2012-04-02,Rail,3772.5630055237725
2012-04-02,Road,110908.67468201407
2012-04-02,Multimodal,25272.350461445567
2012-04-02,Water,5325.963945921383
2012-04-03,Air,14793.309487493252
2012-04-03,Rail,3772.5630055237725
2012-04-03,Road,110843.13444652889
2012-04-03,Multimodal,25210.290961445564
2012-04-03,Water,5325.963945921383
2012-04-04,Air,14793.309487493252
2012-04-04,Rail,3772.5630055237725
2012-04-04,Road,110777.59421104372
2012-04-04,Multimodal,25148.231461445564
2012-04-04,Water,5325.963945921383
2012-04-05,Air,14793.309487493252
2012-04-05,Rail,3772.5630055237725
2012-04-05,Road,110712.05397555853
2012-04-05,Multimodal,25086.17196144557
2012-04-05,Water,5325.963945921383
2012-04-06,Air,14793.309487493252
2012-04-06,Rail,3772.5630055237725
2012-04-06,Road,110646.51374007335
2012-04-06,Multimodal,25024.112461445566
2012-04-06,Water,5325.963945921383
2012-04-07,Air,14793.309487493252
2012-04-07,Rail,3772.5630055237725
2012-04-07,Road,110580.97350458817
2012-04-07,Multimodal,24962.052961445566
2012-04-07,Water,5325.963945921383
2012-04-08,Air,14793.309487493252
2012-04-08,Rail,3772.5630055237725
2012-04-08,Road,110515.43326910298
2012-04-08,Multimodal,24899.993461445563
2012-04-08,Water,5325.963945921383
2012-04-09,Air,14793.309487493252
2012-04-09,Rail,3772.5630055237725
2012-04-09,Road,110449.8930336178
2012-04-09,Multimodal,24837.933961445568
2012-04-09,Water,5325.963945921383
2012-04-10,Air,14793.309487493252
2012-04-10,Rail,3772.5630055237725
2012-04-10,Road,110384.35279813262
2012-04-10,Multimodal,24775.874461445565
2012-04-10,Water,5325.963945921383
2012-04-11,Air,14793.309487493252
2012-04-11,Rail,3772.5630055237725
2012-04-11,Road,110318.81256264745
2012-04-11,Multimodal,24713.814961445565
2012-04-11,Water,5325.963945921383
2012-04-12,Air,14793.309487493252
2012-04-12,Rail,3772.5630055237725
2012-04-12,Road,110253.27232716227
2012-04-12,Multimodal,24651.755461445566
2012-04-12,Water,5325.963945921383
2012-04-13,Air,14793.309487493252
2012-04-13,Rail,3772.5630055237725
2012-04-13,Road,110187.73209167708
2012-04-13,Multimodal,24589.695961445566
2012-04-13,Water,5325.963945921383
2012-04-14,Air,14793.309487493252
2012-04-14,Rail,3772.5630055237725
2012-04-14,Road,110122.1918561919
2012-04-14,Multimodal,24527.636461445563
2012-04-14,Water,5325.963945921383
2012-04-15,Air,14793.309487493252
2012-04-15,Rail,3772.5630055237725
2012-04-15,Road,110056.65162070672
2012-04-15,Multimodal,24465.576961445564
2012-04-15,Water,5325.963945921383
2012-04-16,Air,14793.309487493252
2012-04-16,Rail,3772.5630055237725
2012-04-16,Road,109991.11138522153
2012-04-16,Multimodal,24403.51746144557
2012-04-16,Water,5325.963945921383
2012-04-17,Air,14793.309487493252
2012-04-17,Rail,3772.5630055237725
2012-04-17,Road,109925.57114973637
2012-04-17,Multimodal,24341.457961445565
2012-04-17,Water,5325.963945921383
2012-04-18,Air,14793.309487493252
2012-04-18,Rail,3772.5630055237725
2012-04-18,Road,109860.03091425118
2012-04-18,Multimodal,24279.398461445566
2012-04-18,Water,5325.963945921383
2012-04-19,Air,14793.309487493252
2012-04-19,Rail,3772.5630055237725
2012-04-19,Road,109794.490678766
2012-04-19,Multimodal,24217.338961445566
2012-04-19,Water,5325.963945921383
2012-04-20,Air,14793.309487493252
2012-04-20,Rail,3772.5630055237725
2012-04-20,Road,109728.95044328082
2012-04-20,Multimodal,24155.279461445567
2012-04-20,Water,5325.963945921383
2012-04-21,Air,14793.309487493252
2012-04-21,Rail,3772.5630055237725
2012-04-21,Road,109663.41020779563
2012-04-21,Multimodal,24093.219961445564
2012-04-21,Water,5325.963945921383
2012-04-22,Air,14793.309487493252
2012-04-22,Rail,3772.5630055237725
2012-04-22,Road,109597.86997231045
2012-04-22,Multimodal,24031.160461445565
2012-04-22,Water,5325.963945921383
2012-04-23,Air,14793.309487493252
2012-04-23,Rail,3772.5630055237725
2012-04-23,Road,109532.32973682527
2012-04-23,Multimodal,23969.100961445565
2012-04-23,Water,5325.963945921383
2012-04-24,Air,14793.309487493252
2012-04-24,Rail,3772.5630055237725
2012-04-24,Road,109466.7895013401
2012-04-24,Multimodal,23907.041461445566
2012-04-24,Water,5325.963945921383
2012-04-25,Air,14793.309487493252
2012-04-25,Rail,3772.5630055237725
2012-04-25,Road,109401.24926585492
2012-04-25,Multimodal,23844.981961445566
2012-04-25,Water,5325.963945921383
2012-04-26,Air,14793.309487493252
2012-04-26,Rail,3772.5630055237725
2012-04-26,Road,109335.70903036973
2012-04-26,Multimodal,23782.922461445567
2012-04-26,Water,5325.963945921383
2012-04-27,Air,14793.309487493252
2012-04-27,Rail,3772.5630055237725
2012-04-27,Road,109270.16879488455
2012-04-27,Multimodal,23720.862961445568
2012-04-27,Water,5325.963945921383
2012-04-28,Air,14793.309487493252
2012-04-28,Rail,3772.5630055237725
2012-04-28,Road,109204.62855939937
2012-04-28,Multimodal,23658.803461445565
2012-04-28,Water,5325.963945921383
2012-04-29,Air,14793.309487493252
2012-04-29,Rail,3772.5630055237725
2012-04-29,Road,109139.08832391418
2012-04-29,Multimodal,23596.743961445565
2012-04-29,Water,5325.963945921383
2012-04-30,Air,14793.309487493252
2012-04-30,Rail,3772.5630055237725
2012-04-30,Road,109073.54808842902
2012-04-30,Multimodal,23534.684461445566
2012-04-30,Water,5325.963945921383
2012-05-01,Air,14801.165828072963
2012-05-01,Rail,3772.5630055237725
2012-05-01,Road,109073.54808842902
2012-05-01,Multimodal,23507.6321850228
2012-05-01,Water,5325.963945921383
2012-05-02,Air,14809.022168652673
2012-05-02,Rail,3772.5630055237725
2012-05-02,Road,109073.54808842902
2012-05-02,Multimodal,23480.579908600037
2012-05-02,Water,5325.963945921383
2012-05-03,Air,14816.878509232383
2012-05-03,Rail,3772.5630055237725
2012-05-03,Road,109073.54808842902
2012-05-03,Multimodal,23453.527632177273
2012-05-03,Water,5325.963945921383
2012-05-04,Air,14824.734849812092
2012-05-04,Rail,3772.5630055237725
2012-05-04,Road,109073.54808842902
2012-05-04,Multimodal,23426.47535575451
2012-05-04,Water,5325.963945921383
2012-05-05,Air,14832.591190391802
2012-05-05,Rail,3772.5630055237725
2012-05-05,Road,109073.54808842902
2012-05-05,Multimodal,23399.423079331747
2012-05-05,Water,5325.963945921383
2012-05-06,Air,14840.447530971514
2012-05-06,Rail,3772.5630055237725
2012-05-06,Road,109073.54808842902
2012-05-06,Multimodal,23372.37080290898
2012-05-06,Water,5325.963945921383
2012-05-07,Air,14848.303871551225
2012-05-07,Rail,3772.5630055237725
2012-05-07,Road,109073.54808842902
2012-05-07,Multimodal,23345.31852648622
2012-05-07,Water,5325.963945921383
2012-05-08,Air,14856.160212130933
2012-05-08,Rail,3772.5630055237725
2012-05-08,Road,109073.54808842902
2012-05-08,Multimodal,23318.26625006345
2012-05-08,Water,5325.963945921383
2012-05-09,Air,14864.016552710644
2012-05-09,Rail,3772.5630055237725
2012-05-09,Road,109073.54808842902
2012-05-09,Multimodal,23291.21397364069
2012-05-09,Water,5325.963945921383
2012-05-10,Air,14871.872893290354
2012-05-10,Rail,3772.5630055237725
2012-05-10,Road,109073.54808842902
2012-05-10,Multimodal,23264.16169721792
2012-05-10,Water,5325.963945921383
2012-05-11,Air,14879.729233870063
2012-05-11,Rail,3772.5630055237725
2012-05-11,Road,109073.54808842902
2012-05-11,Multimodal,23237.10942079516
2012-05-11,Water,5325.963945921383
2012-05-12,Air,14887.585574449773
2012-05-12,Rail,3772.5630055237725
2012-05-12,Road,109073.54808842902
2012-05-12,Multimodal,23210.057144372393
2012-05-12,Water,5325.963945921383
2012-05-13,Air,14895.441915029483
2012-05-13,Rail,3772.5630055237725
2012-05-13,Road,109073.54808842902
2012-05-13,Multimodal,23183.004867949632
2012-05-13,Water,5325.963945921383
2012-05-14,Air,14903.298255609194
2012-05-14,Rail,3772.5630055237725
2012-05-14,Road,109073.54808842902
2012-05-14,Multimodal,23155.952591526868
2012-05-14,Water,5325.963945921383
2012-05-15,Air,14911.154596188904
2012-05-15,Rail,3772.5630055237725
2012-05-15,Road,109073.54808842902
2012-05-15,Multimodal,23128.900315104103
2012-05-15,Water,5325.963945921383
2012-05-16,Air,14919.010936768615
2012-05-16,Rail,3772.5630055237725
2012-05-16,Road,109073.54808842902
2012-05-16,Multimodal,23101.84803868134
2012-05-16,Water,5325.963945921383
2012-05-17,Air,14926.867277348325
2012-05-17,Rail,3772.5630055237725
2012-05-17,Road,109073.54808842902
2012-05-17,Multimodal,23074.795762258575
2012-05-17,Water,5325.963945921383
2012-05-18,Air,14934.723617928035
2012-05-18,Rail,3772.5630055237725
2012-05-18,Road,109073.54808842902
2012-05-18,Multimodal,23047.74348583581
2012-05-18,Water,5325.963945921383
2012-05-19,Air,14942.579958507744
2012-05-19,Rail,3772.5630055237725
2012-05-19,Road,109073.54808842902
2012-05-19,Multimodal,23020.691209413046
2012-05-19,Water,5325.963945921383
2012-05-20,Air,14950.436299087454
2012-05-20,Rail,3772.5630055237725
2012-05-20,Road,109073.54808842902
2012-05-20,Multimodal,22993.63893299028
2012-05-20,Water,5325.963945921383
2012-05-21,Air,14958.292639667165
2012-05-21,Rail,3772.5630055237725
2012-05-21,Road,109073.54808842902
2012-05-21,Multimodal,22966.586656567517
2012-05-21,Water,5325.963945921383
2012-05-22,Air,14953.633614393217
2012-05-22,Rail,3772.5630055237725
2012-05-22,Road,109073.54808842902
2012-05-22,Multimodal,22939.534380144753
2012-05-22,Water,5325.963945921383
2012-05-23,Air,14948.974589119267
2012-05-23,Rail,3772.5630055237725
2012-05-23,Road,109073.54808842902
2012-05-23,Multimodal,22912.48210372199
2012-05-23,Water,5325.963945921383
2012-05-24,Air,14944.31556384532
2012-05-24,Rail,3772.5630055237725
2012-05-24,Road,109073.54808842902
2012-05-24,Multimodal,22885.429827299224
2012-05-24,Water,5325.963945921383
2012-05-25,Air,14939.656538571371
2012-05-25,Rail,3772.5630055237725
2012-05-25,Road,109073.54808842902
2012-05-25,Multimodal,22858.377550876463
2012-05-25,Water,5325.963945921383
2012-05-26,Air,14934.997513297423
2012-05-26,Rail,3772.5630055237725
2012-05-26,Road,109073.54808842902
2012-05-26,Multimodal,22831.325274453695
2012-05-26,Water,5325.963945921383
2012-05-27,Air,14930.338488023475
2012-05-27,Rail,3772.5630055237725
2012-05-27,Road,109073.54808842902
2012-05-27,Multimodal,22804.272998030934
2012-05-27,Water,5325.963945921383
2012-05-28,Air,14925.679462749527
2012-05-28,Rail,3772.5630055237725
2012-05-28,Road,109073.54808842902
2012-05-28,Multimodal,22777.220721608166
2012-05-28,Water,5325.963945921383
2012-05-29,Air,14921.02043747558
2012-05-29,Rail,3772.5630055237725
2012-05-29,Road,109073.54808842902
2012-05-29,Multimodal,22750.168445185405
2012-05-29,Water,5325.963945921383
2012-05-30,Air,14916.36141220163
2012-05-30,Rail,3772.5630055237725
2012-05-30,Road,109073.54808842902
2012-05-30,Multimodal,22723.11616876264
2012-05-30,Water,5325.963945921383
2012-05-31,Air,14903.846046347973
